time,temperature,ch1,ch3,ch5
9.083999999999999773e+02,6.732788085937500000e+01,5.562500000000003553e-02,1.572000000000000064e+01,-7.546875000000063949e-02
9.085000000000000000e+02,6.617431640625000000e+01,4.562499999999980460e-02,1.575750000000000028e+01,-5.085937500000081712e-02
9.086000000000000227e+02,6.652221679687500000e+01,1.812499999999994671e-02,1.542750000000000021e+01,-4.484375000000095923e-02
9.087000000000000455e+02,6.613769531250000000e+01,6.249999999998756550e-04,1.590499999999999936e+01,-7.820312500000081712e-02
9.087999999999999545e+02,6.641235351562500000e+01,6.562499999999982236e-02,1.550999999999999979e+01,-2.625000000000099476e-02
9.088999999999999773e+02,6.586303710937500000e+01,3.812499999999996447e-02,1.567750000000000021e+01,-1.252343750000006750e-01
9.090000000000000000e+02,6.531372070312500000e+01,7.062500000000015987e-02,1.558249999999999957e+01,-1.476562500000078160e-02
9.091000000000000227e+02,6.566162109375000000e+01,2.812499999999973355e-02,1.539749999999999908e+01,1.804687499999957367e-02
9.092000000000000455e+02,6.533203125000000000e+01,7.062500000000015987e-02,1.576500000000000057e+01,-2.625000000000099476e-02
9.092999999999999545e+02,6.549682617187500000e+01,1.562500000000000000e-02,1.570749999999999957e+01,-3.281250000000035527e-02
9.093999999999999773e+02,6.476440429687500000e+01,6.062499999999992895e-02,1.556000000000000050e+01,-4.210937500000078160e-02
9.095000000000000000e+02,6.439819335937500000e+01,5.062500000000014211e-02,1.561999999999999922e+01,-2.078125000000063949e-02
9.096000000000000227e+02,6.478271484375000000e+01,4.062499999999991118e-02,1.570749999999999957e+01,-3.554687500000053291e-02
9.097000000000000455e+02,6.445312500000000000e+01,4.562499999999980460e-02,1.562500000000000000e+01,-4.265625000000028422e-02
9.097999999999999545e+02,6.395874023437500000e+01,4.812499999999975131e-02,1.584999999999999964e+01,-7.109375000000639488e-03
9.098999999999999773e+02,6.390380859375000000e+01,1.699999999999999289e-01,1.550999999999999979e+01,1.312499999999960920e-02
9.100000000000000000e+02,6.359252929687500000e+01,6.562499999999982236e-02,1.551750000000000007e+01,-8.203125000000088818e-02
9.101000000000000227e+02,6.399536132812500000e+01,7.562500000000005329e-02,1.544749999999999979e+01,-8.148437500000049738e-02
9.102000000000000455e+02,6.333618164062500000e+01,5.624999999999769074e-03,1.584249999999999936e+01,-4.101562500000088818e-02
9.102999999999999545e+02,6.306152343750000000e+01,2.312499999999984013e-02,1.551750000000000007e+01,-6.507812500000031974e-02
9.103999999999999773e+02,6.311645507812500000e+01,6.812499999999976907e-02,1.561999999999999922e+01,-3.773437500000031974e-02
9.105000000000000000e+02,6.280517578125000000e+01,1.312500000000005329e-02,1.592249999999999943e+01,-3.882812500000110134e-02
9.106000000000000227e+02,6.317138671875000000e+01,2.062499999999989342e-02,1.565750000000000064e+01,-8.421875000000067502e-02
9.107000000000000455e+02,6.210937500000000000e+01,6.312499999999987566e-02,1.559750000000000014e+01,-5.304687500000060396e-02
9.107999999999999545e+02,6.225585937500000000e+01,4.812499999999975131e-02,1.567999999999999972e+01,-6.015625000000035527e-02
9.108999999999999773e+02,6.227416992187500000e+01,6.312499999999987566e-02,1.570999999999999908e+01,-7.492187500000024869e-02
9.110000000000000000e+02,6.199951171875000000e+01,6.312499999999987566e-02,1.539499999999999957e+01,-3.062500000000056843e-02
9.111000000000000227e+02,6.183471679687500000e+01,6.562499999999982236e-02,1.568750000000000000e+01,-4.757812500000024869e-02
9.112000000000000455e+02,6.126708984375000000e+01,5.812499999999998224e-02,1.587500000000000000e+01,-3.609375000000092371e-02
9.112999999999999545e+02,6.145019531250000000e+01,4.312499999999985789e-02,1.575999999999999979e+01,-1.859375000000085265e-02
9.113999999999999773e+02,6.148681640625000000e+01,3.562500000000001776e-02,1.548749999999999893e+01,-3.500000000000103029e-02
9.115000000000000000e+02,6.121215820312500000e+01,4.812499999999975131e-02,1.559500000000000064e+01,-3.828125000000071054e-02
9.116000000000000227e+02,6.088256835937500000e+01,2.062499999999989342e-02,1.562749999999999950e+01,-9.406250000000060396e-02
9.117000000000000455e+02,6.051635742187500000e+01,4.312499999999985789e-02,1.549499999999999922e+01,1.640624999999396039e-03
9.117999999999999545e+02,6.073608398437500000e+01,2.062499999999989342e-02,1.574000000000000021e+01,-4.921875000000053291e-02
9.118999999999999773e+02,6.079101562500000000e+01,2.062499999999989342e-02,1.544749999999999979e+01,-1.804687500000046185e-02
9.120000000000000000e+02,5.987548828125000000e+01,5.812499999999998224e-02,1.581499999999999950e+01,-3.773437500000031974e-02
9.121000000000000227e+02,6.004028320312500000e+01,2.062499999999989342e-02,1.553749999999999964e+01,-3.445312500000063949e-02
9.122000000000000455e+02,5.972900390625000000e+01,5.812499999999998224e-02,1.572749999999999915e+01,-8.585937500000095923e-02
9.122999999999999545e+02,5.994873046875000000e+01,1.312500000000005329e-02,1.557499999999999929e+01,-5.031250000000042633e-02
9.123999999999999773e+02,5.983886718750000000e+01,3.812499999999996447e-02,1.571749999999999936e+01,-3.828125000000071054e-02
9.125000000000000000e+02,5.897827148437500000e+01,8.062499999999994671e-02,1.572250000000000014e+01,-2.789062500000039080e-02
9.126000000000000227e+02,5.928955078125000000e+01,4.562499999999980460e-02,1.569749999999999979e+01,-3.937500000000060396e-02
9.127000000000000455e+02,5.903320312500000000e+01,2.562499999999978684e-02,1.566999999999999993e+01,-2.242187500000092371e-02
9.127999999999999545e+02,5.923461914062500000e+01,4.062499999999991118e-02,1.541999999999999993e+01,-4.812500000000063949e-02
9.128999999999999773e+02,5.863037109375000000e+01,5.062500000000014211e-02,1.564499999999999957e+01,-3.500000000000103029e-02
9.130000000000000000e+02,5.828247070312500000e+01,7.562500000000005329e-02,1.555499999999999972e+01,-5.031250000000042633e-02
9.131000000000000227e+02,5.864868164062500000e+01,1.812499999999994671e-02,1.549000000000000021e+01,-4.921875000000053291e-02
9.132000000000000455e+02,5.833740234375000000e+01,2.312499999999984013e-02,1.575999999999999979e+01,-9.625000000000039080e-02
9.132999999999999545e+02,5.811767578125000000e+01,6.812499999999976907e-02,1.558000000000000007e+01,-1.804687500000046185e-02
9.133999999999999773e+02,5.791625976562500000e+01,1.312500000000005329e-02,1.575750000000000028e+01,-5.906250000000046185e-02
9.135000000000000000e+02,5.758666992187500000e+01,5.062500000000014211e-02,1.558999999999999986e+01,-2.078125000000063949e-02
9.136000000000000227e+02,5.793457031250000000e+01,2.312499999999984013e-02,1.554999999999999893e+01,-4.593750000000085265e-02
9.137000000000000455e+02,5.765991210937500000e+01,5.562500000000003553e-02,1.562500000000000000e+01,-4.375000000000106581e-02
9.137999999999999545e+02,5.731201171875000000e+01,4.062499999999991118e-02,1.581499999999999950e+01,-4.921875000000852651e-03
9.138999999999999773e+02,5.729370117187500000e+01,3.562500000000001776e-02,1.566000000000000014e+01,-6.343750000000092371e-02
9.140000000000000000e+02,5.700073242187500000e+01,4.312499999999985789e-02,1.566499999999999915e+01,-4.867187500000103029e-02
9.141000000000000227e+02,5.736694335937500000e+01,5.624999999999769074e-03,1.575750000000000028e+01,-1.804687500000046185e-02
9.142000000000000455e+02,5.656127929687500000e+01,2.562499999999978684e-02,1.591999999999999993e+01,-5.796875000000056843e-02
9.142999999999999545e+02,5.652465820312500000e+01,4.562499999999980460e-02,1.581499999999999950e+01,-1.968750000000074607e-02
9.143999999999999773e+02,5.661621093750000000e+01,7.562500000000005329e-02,1.568999999999999950e+01,-5.632812500000028422e-02
9.145000000000000000e+02,5.628662109375000000e+01,3.812499999999996447e-02,1.559500000000000064e+01,-3.609375000000092371e-02
9.146000000000000227e+02,5.657958984375000000e+01,6.812499999999976907e-02,1.580250000000000021e+01,-1.312500000000049738e-02
9.147000000000000455e+02,5.579223632812500000e+01,5.062500000000014211e-02,1.550000000000000000e+01,3.609374999999914735e-02
9.147999999999999545e+02,5.595703125000000000e+01,4.812499999999975131e-02,1.557750000000000057e+01,-5.578125000000078160e-02
9.148999999999999773e+02,5.597534179687500000e+01,5.562500000000003553e-02,1.537749999999999950e+01,-5.906250000000046185e-02
9.150000000000000000e+02,5.570068359375000000e+01,3.562500000000001776e-02,1.559500000000000064e+01,-5.632812500000028422e-02
9.151000000000000227e+02,5.544433593750000000e+01,2.312499999999984013e-02,1.563749999999999929e+01,-4.156250000000039080e-02
9.152000000000000455e+02,5.504150390625000000e+01,2.812499999999973355e-02,1.558000000000000007e+01,-1.640625000000284217e-03
9.152999999999999545e+02,5.524291992187500000e+01,7.562500000000005329e-02,1.557000000000000028e+01,-8.203125000000532907e-03
9.153999999999999773e+02,5.529785156250000000e+01,3.062500000000012434e-02,1.568750000000000000e+01,-2.679687500000049738e-02
9.155000000000000000e+02,5.474853515625000000e+01,5.312500000000008882e-02,1.558999999999999986e+01,-3.390625000000024869e-02
9.156000000000000227e+02,5.476684570312500000e+01,3.062500000000012434e-02,1.565750000000000064e+01,-9.187500000000081712e-02
9.157000000000000455e+02,5.447387695312500000e+01,5.812499999999998224e-02,1.552749999999999986e+01,-1.476562500000078160e-02
9.157999999999999545e+02,5.465698242187500000e+01,6.562499999999982236e-02,1.566000000000000014e+01,-6.179687500000063949e-02
9.158999999999999773e+02,5.471191406250000000e+01,3.312500000000007105e-02,1.536749999999999972e+01,-8.148437500000049738e-02
9.160000000000000000e+02,5.385131835937500000e+01,7.562500000000005329e-02,1.576999999999999957e+01,2.843749999999900524e-02
9.161000000000000227e+02,5.412597656250000000e+01,2.812499999999973355e-02,1.557000000000000028e+01,-5.851562500000095923e-02
9.162000000000000455e+02,5.383300781250000000e+01,4.062499999999991118e-02,1.561749999999999972e+01,-1.585937500000067502e-02
9.162999999999999545e+02,5.401611328125000000e+01,4.812499999999975131e-02,1.545749999999999957e+01,-7.382812500000035527e-02
9.163999999999999773e+02,5.366821289062500000e+01,3.562500000000001776e-02,1.546749999999999936e+01,-2.351562500000081712e-02
9.165000000000000000e+02,5.321044921875000000e+01,1.062500000000010658e-02,1.542499999999999893e+01,-8.203125000000532907e-03
9.166000000000000227e+02,5.354003906250000000e+01,2.562499999999978684e-02,1.572250000000000014e+01,-4.101562500000088818e-02
9.167000000000000455e+02,5.326538085937500000e+01,3.312500000000007105e-02,1.569999999999999929e+01,-6.835937500000088818e-02
9.167999999999999545e+02,5.343017578125000000e+01,5.312500000000008882e-02,1.574750000000000050e+01,-5.085937500000081712e-02
9.168999999999999773e+02,5.293579101562500000e+01,2.812499999999973355e-02,1.560749999999999993e+01,-6.398437500000042633e-02
9.170000000000000000e+02,5.264282226562500000e+01,3.562500000000001776e-02,1.552999999999999936e+01,-9.460937500000099476e-02
9.171000000000000227e+02,5.293579101562500000e+01,2.562499999999978684e-02,1.575999999999999979e+01,-6.562500000000248690e-03
9.172000000000000455e+02,5.273437500000000000e+01,2.562499999999978684e-02,1.607750000000000057e+01,-9.789062500000067502e-02
9.172999999999999545e+02,5.256958007812500000e+01,2.562499999999978684e-02,1.572000000000000064e+01,-5.250000000000110134e-02
9.173999999999999773e+02,5.253295898437500000e+01,5.812499999999998224e-02,1.572749999999999915e+01,-5.906250000000046185e-02
9.175000000000000000e+02,5.229492187500000000e+01,-1.187499999999985789e-02,1.544999999999999929e+01,-7.000000000000028422e-02
9.176000000000000227e+02,5.258789062500000000e+01,2.812499999999973355e-02,1.561999999999999922e+01,-2.734375000000088818e-02
9.177000000000000455e+02,5.238647460937500000e+01,3.562500000000001776e-02,1.567999999999999972e+01,-1.203125000000060396e-02
9.177999999999999545e+02,5.255126953125000000e+01,4.062499999999991118e-02,1.542999999999999972e+01,-3.226562500000085265e-02
9.178999999999999773e+02,5.256958007812500000e+01,6.562499999999982236e-02,1.578999999999999915e+01,-5.250000000000110134e-02
9.180000000000000000e+02,5.225830078125000000e+01,1.812499999999994671e-02,1.570999999999999908e+01,-7.656250000001030287e-03
9.181000000000000227e+02,5.264282226562500000e+01,3.312500000000007105e-02,1.555749999999999922e+01,-2.406250000000031974e-02
9.182000000000000455e+02,5.233154296875000000e+01,6.062499999999992895e-02,1.573000000000000043e+01,-7.820312500000081712e-02
9.182999999999999545e+02,5.255126953125000000e+01,2.915000000000000036e+00,1.564749999999999908e+01,1.548859375000000149e+01
9.183999999999999773e+02,5.258789062500000000e+01,2.922499999999999876e+00,1.575999999999999979e+01,1.548750000000000071e+01
9.185000000000000000e+02,5.225830078125000000e+01,2.919999999999999929e+00,1.567999999999999972e+01,1.545851562500000043e+01
9.186000000000000227e+02,5.344848632812500000e+01,2.975000000000000089e+00,1.574000000000000021e+01,1.551265625000000092e+01
9.187000000000000455e+02,5.374145507812500000e+01,2.957500000000000018e+00,1.573000000000000043e+01,1.551101562500000064e+01
9.187999999999999545e+02,5.383300781250000000e+01,2.982499999999999929e+00,1.579250000000000043e+01,1.550773437500000007e+01
9.188999999999999773e+02,5.401611328125000000e+01,2.990000000000000213e+00,1.559750000000000014e+01,1.550445312500000128e+01
9.190000000000000000e+02,5.377807617187500000e+01,2.992500000000000160e+00,1.574000000000000021e+01,1.550445312500000128e+01
9.191000000000000227e+02,5.657958984375000000e+01,2.975000000000000089e+00,1.570749999999999957e+01,1.550664062500000107e+01
9.192000000000000455e+02,5.652465820312500000e+01,2.997500000000000053e+00,1.565000000000000036e+01,1.545796875000000092e+01
9.192999999999999545e+02,5.663452148437500000e+01,2.984999999999999876e+00,1.575000000000000000e+01,1.547437500000000021e+01
9.193999999999999773e+02,5.654296875000000000e+01,2.979999999999999982e+00,1.531499999999999950e+01,1.543773437500000156e+01
9.195000000000000000e+02,5.928955078125000000e+01,3.052500000000000213e+00,1.554499999999999993e+01,1.550007812499999993e+01
9.196000000000000227e+02,6.046142578125000000e+01,3.012500000000000178e+00,1.567999999999999972e+01,1.550609375000000156e+01
9.197000000000000455e+02,6.020507812500000000e+01,2.995000000000000107e+00,1.558499999999999908e+01,1.545031250000000078e+01
9.197999999999999545e+02,6.031494140625000000e+01,3.032500000000000195e+00,1.550999999999999979e+01,1.547546875000000099e+01
9.198999999999999773e+02,6.115722656250000000e+01,3.032500000000000195e+00,1.580499999999999972e+01,1.550390625000000000e+01
9.200000000000000000e+02,6.443481445312500000e+01,3.052500000000000213e+00,1.552749999999999986e+01,1.548968750000000050e+01
9.201000000000000227e+02,6.496582031250000000e+01,3.075000000000000178e+00,1.581499999999999950e+01,1.549898437500000092e+01
9.202000000000000455e+02,6.463623046875000000e+01,3.055000000000000160e+00,1.565750000000000064e+01,1.547109375000000142e+01
9.202999999999999545e+02,6.485595703125000000e+01,3.097500000000000142e+00,1.553749999999999964e+01,1.540437499999999993e+01
9.203999999999999773e+02,6.798706054687500000e+01,3.067499999999999893e+00,1.568999999999999950e+01,1.554054687500000043e+01
9.205000000000000000e+02,6.817016601562500000e+01,3.095000000000000195e+00,1.569999999999999929e+01,1.548968750000000050e+01
9.206000000000000227e+02,6.842651367187500000e+01,3.109999999999999876e+00,1.541000000000000014e+01,1.542515625000000057e+01
9.207000000000000455e+02,6.817016601562500000e+01,3.125000000000000000e+00,1.565000000000000036e+01,1.551812500000000128e+01
9.207999999999999545e+02,6.998291015625000000e+01,3.154999999999999805e+00,1.551999999999999957e+01,1.545031250000000078e+01
9.208999999999999773e+02,7.157592773437500000e+01,3.109999999999999876e+00,1.554499999999999993e+01,1.550718750000000057e+01
9.210000000000000000e+02,7.128295898437500000e+01,3.117500000000000160e+00,1.553999999999999915e+01,1.545359375000000135e+01
9.211000000000000227e+02,7.166748046875000000e+01,3.129999999999999893e+00,1.554999999999999893e+01,1.543062500000000092e+01
9.212000000000000455e+02,7.133789062500000000e+01,3.142500000000000071e+00,1.543750000000000000e+01,1.551976562500000156e+01
9.212999999999999545e+02,7.421264648437500000e+01,3.140000000000000124e+00,1.582499999999999929e+01,1.548367187500000064e+01
9.213999999999999773e+02,7.432250976562500000e+01,3.142500000000000071e+00,1.581000000000000050e+01,1.544101562500000036e+01
9.215000000000000000e+02,7.408447265625000000e+01,3.152499999999999858e+00,1.543500000000000050e+01,1.546343750000000128e+01
9.216000000000000227e+02,7.450561523437500000e+01,3.142500000000000071e+00,1.575000000000000000e+01,1.548203125000000036e+01
9.217000000000000455e+02,7.593383789062500000e+01,3.174999999999999822e+00,1.560999999999999943e+01,1.548804687500000021e+01
9.217999999999999545e+02,7.694091796875000000e+01,3.165000000000000036e+00,1.575999999999999979e+01,1.546781250000000085e+01
9.218999999999999773e+02,7.688598632812500000e+01,3.177500000000000213e+00,1.542499999999999893e+01,1.547328125000000121e+01
9.220000000000000000e+02,7.668457031250000000e+01,3.185000000000000053e+00,1.571749999999999936e+01,1.546179687500000099e+01
9.221000000000000227e+02,7.739868164062500000e+01,3.189999999999999947e+00,1.541000000000000014e+01,1.545414062500000085e+01
9.222000000000000455e+02,7.891845703125000000e+01,3.245000000000000107e+00,1.543999999999999950e+01,1.548476562500000142e+01
9.222999999999999545e+02,7.930297851562500000e+01,3.222500000000000142e+00,1.569999999999999929e+01,1.547273437499999993e+01
9.223999999999999773e+02,7.921142578125000000e+01,3.189999999999999947e+00,1.552749999999999986e+01,1.551648437500000099e+01
9.225000000000000000e+02,7.901000976562500000e+01,3.185000000000000053e+00,1.547499999999999964e+01,1.548859375000000149e+01
9.226000000000000227e+02,8.135375976562500000e+01,3.232499999999999929e+00,1.583499999999999908e+01,1.546398437500000078e+01
9.227000000000000455e+02,8.111572265625000000e+01,3.245000000000000107e+00,1.553749999999999964e+01,1.548750000000000071e+01
9.227999999999999545e+02,8.155517578125000000e+01,3.274999999999999911e+00,1.555749999999999922e+01,1.550445312500000128e+01
9.228999999999999773e+02,8.150024414062500000e+01,3.280000000000000249e+00,1.567999999999999972e+01,1.550007812499999993e+01
9.230000000000000000e+02,8.221435546875000000e+01,3.259999999999999787e+00,1.573000000000000043e+01,1.545796875000000092e+01
9.231000000000000227e+02,8.367919921875000000e+01,3.229999999999999982e+00,1.563749999999999929e+01,1.547765625000000078e+01
9.232000000000000455e+02,8.331298828125000000e+01,3.250000000000000000e+00,1.558999999999999986e+01,1.547328125000000121e+01
9.232999999999999545e+02,8.360595703125000000e+01,3.270000000000000018e+00,1.559999999999999964e+01,1.546671875000000007e+01
9.233999999999999773e+02,8.353271484375000000e+01,3.282500000000000195e+00,1.552999999999999936e+01,1.549953125000000043e+01
9.235000000000000000e+02,8.514404296875000000e+01,3.287500000000000089e+00,1.554749999999999943e+01,1.540820312500000000e+01
9.236000000000000227e+02,8.576660156250000000e+01,3.302500000000000213e+00,1.551500000000000057e+01,1.547656250000000000e+01
9.237000000000000455e+02,8.525390625000000000e+01,3.299999999999999822e+00,1.561999999999999922e+01,1.543773437500000156e+01
9.237999999999999545e+02,8.562011718750000000e+01,3.314999999999999947e+00,1.559750000000000014e+01,1.544648437500000071e+01
9.238999999999999773e+02,8.699340820312500000e+01,3.314999999999999947e+00,1.545749999999999957e+01,1.551374999999999993e+01
9.240000000000000000e+02,8.715820312500000000e+01,3.277499999999999858e+00,1.553749999999999964e+01,1.550226562500000149e+01
9.241000000000000227e+02,8.770751953125000000e+01,3.317499999999999893e+00,1.560999999999999943e+01,1.544484375000000043e+01
9.242000000000000455e+02,8.730468750000000000e+01,3.319999999999999840e+00,1.560749999999999993e+01,1.553890625000000014e+01
9.242999999999999545e+02,8.781738281250000000e+01,3.347500000000000142e+00,1.547499999999999964e+01,1.551374999999999993e+01
9.243999999999999773e+02,8.931884765625000000e+01,3.317499999999999893e+00,1.552749999999999986e+01,1.547218750000000043e+01
9.245000000000000000e+02,8.919067382812500000e+01,3.342500000000000249e+00,1.566249999999999964e+01,1.550882812500000085e+01
9.246000000000000227e+02,8.961181640625000000e+01,3.339999999999999858e+00,1.575000000000000000e+01,1.549515625000000085e+01
9.247000000000000455e+02,8.911743164062500000e+01,3.370000000000000107e+00,1.551750000000000007e+01,1.553398437500000107e+01
9.247999999999999545e+02,9.118652343750000000e+01,3.330000000000000071e+00,1.564000000000000057e+01,1.547054687500000014e+01
9.248999999999999773e+02,9.129638671875000000e+01,3.339999999999999858e+00,1.576750000000000007e+01,1.544648437500000071e+01
9.250000000000000000e+02,9.094848632812500000e+01,3.357499999999999929e+00,1.583499999999999908e+01,1.552031250000000107e+01
9.251000000000000227e+02,9.144287109375000000e+01,3.370000000000000107e+00,1.554999999999999893e+01,1.550117187500000071e+01
9.252000000000000455e+02,9.169921875000000000e+01,3.377499999999999947e+00,1.569749999999999979e+01,1.547218750000000043e+01
9.252999999999999545e+02,9.314575195312500000e+01,3.359999999999999876e+00,1.561500000000000021e+01,1.552250000000000085e+01
9.253999999999999773e+02,9.321899414062500000e+01,3.392500000000000071e+00,1.567999999999999972e+01,1.545851562500000043e+01
9.255000000000000000e+02,9.283447265625000000e+01,3.379999999999999893e+00,1.576750000000000007e+01,1.553835937500000064e+01
9.256000000000000227e+02,9.334716796875000000e+01,3.387500000000000178e+00,1.582249999999999979e+01,1.542625000000000135e+01
9.257000000000000455e+02,9.440917968750000000e+01,3.452500000000000124e+00,1.567750000000000021e+01,1.544156250000000163e+01
9.257999999999999545e+02,9.499511718750000000e+01,3.382499999999999840e+00,1.584750000000000014e+01,1.548312500000000114e+01
9.258999999999999773e+02,9.488525390625000000e+01,3.417499999999999982e+00,1.557750000000000057e+01,1.546945312500000114e+01
9.260000000000000000e+02,9.453735351562500000e+01,3.427500000000000213e+00,1.542999999999999972e+01,1.546726562500000135e+01
9.261000000000000227e+02,9.636840820312500000e+01,3.459999999999999964e+00,1.550999999999999979e+01,1.549078125000000128e+01
9.262000000000000455e+02,9.613037109375000000e+01,3.450000000000000178e+00,1.571749999999999936e+01,1.553945312500000142e+01
9.262999999999999545e+02,9.669799804687500000e+01,3.432500000000000107e+00,1.575999999999999979e+01,1.550718750000000057e+01
9.263999999999999773e+02,9.649658203125000000e+01,3.450000000000000178e+00,1.565000000000000036e+01,1.543117187500000043e+01
9.265000000000000000e+02,9.666137695312500000e+01,3.442499999999999893e+00,1.537999999999999901e+01,1.543718750000000028e+01
9.266000000000000227e+02,9.838256835937500000e+01,3.475000000000000089e+00,1.561500000000000021e+01,1.544648437500000071e+01
9.267000000000000455e+02,9.799804687500000000e+01,3.472500000000000142e+00,1.563749999999999929e+01,1.549515625000000085e+01
9.267999999999999545e+02,9.834594726562500000e+01,3.442499999999999893e+00,1.565499999999999936e+01,1.549953125000000043e+01
9.268999999999999773e+02,9.838256835937500000e+01,3.492500000000000160e+00,1.551999999999999957e+01,1.548640624999999993e+01
9.270000000000000000e+02,9.959106445312500000e+01,3.497500000000000053e+00,1.574499999999999922e+01,1.552140625000000007e+01
9.271000000000000227e+02,1.001770019531250000e+02,3.540000000000000036e+00,1.571250000000000036e+01,1.552250000000000085e+01
9.272000000000000455e+02,9.970092773437500000e+01,3.512500000000000178e+00,1.566000000000000014e+01,1.551265625000000092e+01
9.272999999999999545e+02,1.001037597656250000e+02,3.517500000000000071e+00,1.566999999999999993e+01,1.546671875000000007e+01
9.273999999999999773e+02,1.009460449218750000e+02,3.520000000000000018e+00,1.575000000000000000e+01,1.544867187500000050e+01
9.275000000000000000e+02,1.014221191406250000e+02,3.517500000000000071e+00,1.562500000000000000e+01,1.550226562500000149e+01
9.276000000000000227e+02,1.019531250000000000e+02,3.535000000000000142e+00,1.557499999999999929e+01,1.547656250000000000e+01
9.277000000000000455e+02,1.012939453125000000e+02,3.520000000000000018e+00,1.576500000000000057e+01,1.547054687500000014e+01
9.277999999999999545e+02,1.018066406250000000e+02,3.535000000000000142e+00,1.563749999999999929e+01,1.544921875000000000e+01
9.278999999999999773e+02,1.032714843750000000e+02,3.477500000000000036e+00,1.551750000000000007e+01,1.547054687500000014e+01
9.280000000000000000e+02,1.031616210937500000e+02,3.524999999999999911e+00,1.551999999999999957e+01,1.549625000000000163e+01
9.281000000000000227e+02,1.035827636718750000e+02,3.535000000000000142e+00,1.566249999999999964e+01,1.548585937500000043e+01
9.282000000000000455e+02,1.029785156250000000e+02,3.577500000000000124e+00,1.568500000000000050e+01,1.549187500000000028e+01
9.282999999999999545e+02,1.048095703125000000e+02,3.560000000000000053e+00,1.579999999999999893e+01,1.548695312500000121e+01
9.283999999999999773e+02,1.049926757812500000e+02,3.645000000000000018e+00,1.579999999999999893e+01,1.545906249999999993e+01
9.285000000000000000e+02,1.048461914062500000e+02,3.582500000000000018e+00,1.575999999999999979e+01,1.547601562500000050e+01
9.286000000000000227e+02,1.052490234375000000e+02,3.604999999999999982e+00,1.570999999999999908e+01,1.546070312500000021e+01
9.287000000000000455e+02,1.052307128906250000e+02,3.600000000000000089e+00,1.583249999999999957e+01,1.547875000000000156e+01
9.287999999999999545e+02,1.068786621093750000e+02,3.604999999999999982e+00,1.578749999999999964e+01,1.543062500000000092e+01
9.288999999999999773e+02,1.068054199218750000e+02,3.622500000000000053e+00,1.551750000000000007e+01,1.545085937500000028e+01
9.290000000000000000e+02,1.065307617187500000e+02,3.665000000000000036e+00,1.567750000000000021e+01,1.544046875000000085e+01
9.291000000000000227e+02,1.069335937500000000e+02,3.645000000000000018e+00,1.550499999999999901e+01,1.546507812500000156e+01
9.292000000000000455e+02,1.079040527343750000e+02,3.649999999999999911e+00,1.557750000000000057e+01,1.549679687500000114e+01
9.292999999999999545e+02,1.085998535156250000e+02,3.634999999999999787e+00,1.578999999999999915e+01,1.543992187500000135e+01
9.293999999999999773e+02,1.084899902343750000e+02,3.702500000000000124e+00,1.559500000000000064e+01,1.547875000000000156e+01
9.295000000000000000e+02,1.081604003906250000e+02,3.665000000000000036e+00,1.550000000000000000e+01,1.539234375000000021e+01
9.296000000000000227e+02,1.097167968750000000e+02,3.677500000000000213e+00,1.561999999999999922e+01,1.548257812500000163e+01
9.297000000000000455e+02,1.096801757812500000e+02,3.729999999999999982e+00,1.554499999999999993e+01,1.549570312500000036e+01
9.297999999999999545e+02,1.102478027343750000e+02,3.722500000000000142e+00,1.590750000000000064e+01,1.546890625000000163e+01
9.298999999999999773e+02,1.101745605468750000e+02,3.689999999999999947e+00,1.569999999999999929e+01,1.544484375000000043e+01
9.300000000000000000e+02,1.098815917968750000e+02,3.957500000000000018e+00,1.542750000000000021e+01,1.547437500000000021e+01
9.301000000000000227e+02,1.119323730468750000e+02,3.727500000000000036e+00,1.562999999999999901e+01,1.549078125000000128e+01
9.302000000000000455e+02,1.113647460937500000e+02,3.705000000000000071e+00,1.555499999999999972e+01,1.542843750000000114e+01
9.302999999999999545e+02,1.119140625000000000e+02,3.770000000000000018e+00,1.541750000000000043e+01,1.548421875000000014e+01
9.303999999999999773e+02,1.118041992187500000e+02,3.759999999999999787e+00,1.568750000000000000e+01,1.547000000000000064e+01
9.305000000000000000e+02,1.130126953125000000e+02,3.792499999999999982e+00,1.567999999999999972e+01,1.546835937500000036e+01
9.306000000000000227e+02,1.137451171875000000e+02,3.825000000000000178e+00,1.565000000000000036e+01,1.548531250000000092e+01
9.307000000000000455e+02,1.130859375000000000e+02,3.797499999999999876e+00,1.576249999999999929e+01,1.550335937500000050e+01
9.307999999999999545e+02,1.136535644531250000e+02,3.777499999999999858e+00,1.552749999999999986e+01,1.545960937500000121e+01
9.308999999999999773e+02,1.141479492187500000e+02,3.825000000000000178e+00,1.559999999999999964e+01,1.545031250000000078e+01
9.310000000000000000e+02,1.149536132812500000e+02,3.827500000000000124e+00,1.551750000000000007e+01,1.545578125000000114e+01
9.311000000000000227e+02,1.153930664062500000e+02,3.872500000000000053e+00,1.555749999999999922e+01,1.550335937500000050e+01
9.312000000000000455e+02,1.147888183593750000e+02,3.837499999999999911e+00,1.577249999999999908e+01,1.547273437499999993e+01
9.312999999999999545e+02,1.153564453125000000e+02,3.862499999999999822e+00,1.570749999999999957e+01,1.545195312500000107e+01
9.313999999999999773e+02,1.167114257812500000e+02,3.859999999999999876e+00,1.549499999999999922e+01,1.543609375000000128e+01
