time,temperature,ch1,ch3,ch5
9.459999999999999432e+01,1.111267089843750000e+02,3.680000000000000160e+00,1.585500000000000043e+01,1.551101562500000064e+01
9.470000000000000284e+01,1.113098144531250000e+02,3.759999999999999787e+00,1.551999999999999957e+01,1.549406250000000007e+01
9.479999999999999716e+01,1.111083984375000000e+02,3.847500000000000142e+00,1.561999999999999922e+01,1.546453125000000028e+01
9.490000000000000568e+01,1.115478515625000000e+02,3.770000000000000018e+00,1.556499999999999950e+01,1.546234375000000050e+01
9.500000000000000000e+01,1.116394042968750000e+02,3.737499999999999822e+00,1.566000000000000014e+01,1.549078125000000128e+01
9.509999999999999432e+01,1.130310058593750000e+02,3.792499999999999982e+00,1.557000000000000028e+01,1.546343750000000128e+01
9.520000000000000284e+01,1.128845214843750000e+02,3.807500000000000107e+00,1.567750000000000021e+01,1.543117187500000043e+01
9.529999999999999716e+01,1.126831054687500000e+02,3.812500000000000000e+00,1.566750000000000043e+01,1.550335937500000050e+01
9.540000000000000568e+01,1.131225585937500000e+02,3.792499999999999982e+00,1.559750000000000014e+01,1.545742187500000142e+01
9.550000000000000000e+01,1.140747070312500000e+02,3.774999999999999911e+00,1.570999999999999908e+01,1.545468750000000036e+01
9.559999999999999432e+01,1.147521972656250000e+02,3.810000000000000053e+00,1.546749999999999936e+01,1.547492187500000149e+01
9.570000000000000284e+01,1.146057128906250000e+02,3.825000000000000178e+00,1.548000000000000043e+01,1.548914062500000099e+01
9.579999999999999716e+01,1.144226074218750000e+02,3.817499999999999893e+00,1.582499999999999929e+01,1.545796875000000092e+01
9.590000000000000568e+01,1.159240722656250000e+02,3.810000000000000053e+00,1.567750000000000021e+01,1.545468750000000036e+01
9.600000000000000000e+01,1.157592773437500000e+02,3.839999999999999858e+00,1.559999999999999964e+01,1.541914062500000071e+01
9.609999999999999432e+01,1.163635253906250000e+02,3.907499999999999751e+00,1.550999999999999979e+01,1.545796875000000092e+01
9.620000000000000284e+01,1.162170410156250000e+02,3.862499999999999822e+00,1.560500000000000043e+01,1.542406250000000156e+01
9.629999999999999716e+01,1.160522460937500000e+02,3.870000000000000107e+00,1.554999999999999893e+01,1.547601562500000050e+01
9.640000000000000568e+01,1.167480468750000000e+02,3.890000000000000124e+00,1.538749999999999929e+01,1.550828125000000135e+01
9.650000000000000000e+01,1.161071777343750000e+02,3.910000000000000142e+00,1.582000000000000028e+01,1.554218750000000071e+01
9.659999999999999432e+01,1.166931152343750000e+02,3.947499999999999787e+00,1.534999999999999964e+01,1.546453125000000028e+01
9.670000000000000284e+01,1.164916992187500000e+02,3.922499999999999876e+00,1.536749999999999972e+01,1.542242187500000128e+01
9.679999999999999716e+01,1.163818359375000000e+02,8.312499999999989342e-02,1.539000000000000057e+01,-5.359375000000099476e-02
9.690000000000000568e+01,1.168029785156250000e+02,2.812499999999973355e-02,1.547000000000000064e+01,-3.171875000000046185e-02
9.700000000000000000e+01,1.162170410156250000e+02,5.062500000000014211e-02,1.568999999999999950e+01,-8.312500000000078160e-02
9.709999999999999432e+01,1.167663574218750000e+02,4.812499999999975131e-02,1.572749999999999915e+01,-3.500000000000103029e-02
9.720000000000000284e+01,1.165649414062500000e+02,5.312500000000008882e-02,1.559500000000000064e+01,-1.695312500000056843e-02
9.729999999999999716e+01,1.164001464843750000e+02,6.562499999999982236e-02,1.564000000000000057e+01,-2.351562500000081712e-02
9.740000000000000568e+01,1.168579101562500000e+02,2.562499999999978684e-02,1.562999999999999901e+01,8.749999999999147349e-03
9.750000000000000000e+01,1.162170410156250000e+02,6.312499999999987566e-02,1.551999999999999957e+01,-4.648437500000035527e-02
9.759999999999999432e+01,1.167846679687500000e+02,3.525000000000000355e-01,1.543999999999999950e+01,-3.500000000000103029e-02
9.770000000000000284e+01,1.152832031250000000e+02,2.562499999999978684e-02,1.541999999999999993e+01,6.015624999998969713e-03
9.779999999999999716e+01,1.150085449218750000e+02,5.062500000000014211e-02,1.550999999999999979e+01,-9.023437500000053291e-02
9.790000000000000568e+01,1.154296875000000000e+02,3.562500000000001776e-02,1.534999999999999964e+01,-7.929687500000071054e-02
9.800000000000000000e+01,1.148437500000000000e+02,3.562500000000001776e-02,1.549000000000000021e+01,-2.625000000000099476e-02
9.809999999999999432e+01,1.132690429687500000e+02,2.562499999999978684e-02,1.546499999999999986e+01,-1.033593750000010303e-01
9.820000000000000284e+01,1.125732421875000000e+02,2.312499999999984013e-02,1.526500000000000057e+01,-6.015625000000035527e-02
9.829999999999999716e+01,1.122802734375000000e+02,5.937499999999973355e-02,1.552749999999999986e+01,-6.289062500000053291e-02
9.840000000000000568e+01,1.127563476562500000e+02,3.062500000000012434e-02,1.569749999999999979e+01,-2.734375000000088818e-02
9.850000000000000000e+01,1.113464355468750000e+02,6.562499999999982236e-02,1.557750000000000057e+01,-1.367187500000088818e-02
9.859999999999999432e+01,1.089111328125000000e+02,6.562499999999982236e-02,1.534750000000000014e+01,-6.562500000000071054e-02
9.870000000000000284e+01,1.085998535156250000e+02,1.562500000000000000e-02,1.549000000000000021e+01,-1.039062500000031974e-02
9.879999999999999716e+01,1.084350585937500000e+02,4.812499999999975131e-02,1.551750000000000007e+01,-6.835937500000088818e-02
9.890000000000000568e+01,1.088378906250000000e+02,2.562499999999978684e-02,1.572499999999999964e+01,-6.125000000000024869e-02
9.900000000000000000e+01,1.050476074218750000e+02,3.312500000000007105e-02,1.561249999999999893e+01,-9.351562500000110134e-02
9.909999999999999432e+01,1.051940917968750000e+02,4.062499999999991118e-02,1.529999999999999893e+01,-9.296875000000426326e-03
9.920000000000000284e+01,1.049926757812500000e+02,6.312499999999987566e-02,1.565750000000000064e+01,-5.632812500000028422e-02
9.929999999999999716e+01,1.047729492187500000e+02,6.249999999998756550e-04,1.557499999999999929e+01,-2.843750000000078160e-02
9.940000000000000568e+01,1.035461425781250000e+02,6.562499999999982236e-02,1.568500000000000050e+01,-6.234375000000103029e-02
9.950000000000000000e+01,1.016967773437500000e+02,4.062499999999991118e-02,1.570999999999999908e+01,3.773437499999943157e-02
9.959999999999999432e+01,1.021362304687500000e+02,3.562500000000001776e-02,1.541000000000000014e+01,-9.843750000000817124e-03
9.970000000000000284e+01,1.020263671875000000e+02,-2.900000000000000355e-01,1.570999999999999908e+01,-3.554687500000053291e-02
9.979999999999999716e+01,1.017700195312500000e+02,5.062500000000014211e-02,1.581499999999999950e+01,-6.234375000000103029e-02
9.990000000000000568e+01,9.975585937500000000e+01,1.312500000000005329e-02,1.552999999999999936e+01,-1.148437500000110134e-02
1.000000000000000000e+02,9.909667968750000000e+01,3.124999999999822364e-03,1.554999999999999893e+01,-6.070312500000074607e-02
1.000999999999999943e+02,9.951782226562500000e+01,5.624999999999769074e-03,1.558999999999999986e+01,-2.625000000000099476e-02
1.002000000000000028e+02,9.944458007812500000e+01,4.062499999999991118e-02,1.550750000000000028e+01,2.734374999999289457e-03
1.002999999999999972e+02,9.741210937500000000e+01,3.312500000000007105e-02,1.586500000000000021e+01,-4.101562500000088818e-02
1.004000000000000057e+02,9.733886718750000000e+01,4.062499999999991118e-02,1.550999999999999979e+01,2.187499999999964473e-02
1.005000000000000000e+02,9.673461914062500000e+01,2.062499999999989342e-02,1.590750000000000064e+01,-4.320312500000067502e-02
1.005999999999999943e+02,9.721069335937500000e+01,1.812499999999994671e-02,1.575750000000000028e+01,-4.648437500000035527e-02
1.007000000000000028e+02,9.673461914062500000e+01,2.312499999999984013e-02,1.571749999999999936e+01,-3.281250000000568434e-03
1.007999999999999972e+02,9.492187500000000000e+01,3.562500000000001776e-02,1.547000000000000064e+01,-7.601562500000103029e-02
1.009000000000000057e+02,9.526977539062500000e+01,6.312499999999987566e-02,1.566000000000000014e+01,-4.320312500000067502e-02
1.010000000000000000e+02,9.473876953125000000e+01,7.812500000000000000e-02,1.552999999999999936e+01,-7.218750000000095923e-02
1.010999999999999943e+02,9.521484375000000000e+01,4.562499999999980460e-02,1.564000000000000057e+01,-2.625000000000099476e-02
1.012000000000000028e+02,9.342041015625000000e+01,7.062500000000015987e-02,1.560999999999999943e+01,-4.320312500000067502e-02
1.012999999999999972e+02,9.298095703125000000e+01,5.312500000000008882e-02,1.559750000000000014e+01,-3.281250000000035527e-02
1.014000000000000057e+02,9.338378906250000000e+01,1.312500000000005329e-02,1.559999999999999964e+01,-4.921875000000852651e-03
1.015000000000000000e+02,9.285278320312500000e+01,8.374999999999976907e-02,1.548000000000000043e+01,-7.492187500000024869e-02
1.015999999999999943e+02,9.234008789062500000e+01,3.812499999999996447e-02,1.554999999999999893e+01,-2.734375000000088818e-02
1.017000000000000028e+02,9.157104492187500000e+01,3.812499999999996447e-02,1.564000000000000057e+01,-3.062500000000056843e-02
1.017999999999999972e+02,9.124145507812500000e+01,5.312500000000008882e-02,1.543999999999999950e+01,-3.226562500000085265e-02
1.019000000000000057e+02,9.166259765625000000e+01,1.812499999999994671e-02,1.573000000000000043e+01,-4.867187500000103029e-02
1.020000000000000000e+02,9.113159179687500000e+01,4.062499999999991118e-02,1.542499999999999893e+01,1.476562499999900524e-02
1.020999999999999943e+02,8.999633789062500000e+01,5.812499999999998224e-02,1.554749999999999943e+01,-4.921875000000053291e-02
1.022000000000000028e+02,8.981323242187500000e+01,1.812499999999994671e-02,1.562999999999999901e+01,-4.539062500000046185e-02
1.022999999999999972e+02,8.952026367187500000e+01,3.312500000000007105e-02,1.556000000000000050e+01,-1.039062500000005329e-01
1.024000000000000057e+02,8.992309570312500000e+01,5.062500000000014211e-02,1.568750000000000000e+01,-5.414062500000049738e-02
1.025000000000000000e+02,8.833007812500000000e+01,5.312500000000008882e-02,1.558999999999999986e+01,-4.867187500000103029e-02
1.025999999999999943e+02,8.840332031250000000e+01,2.812499999999973355e-02,1.556749999999999901e+01,-3.554687500000053291e-02
1.027000000000000028e+02,8.836669921875000000e+01,1.312500000000005329e-02,1.564000000000000057e+01,-4.703125000000074607e-02
1.027999999999999972e+02,8.805541992187500000e+01,4.062499999999991118e-02,1.580499999999999972e+01,-6.835937500000088818e-02
1.029000000000000057e+02,8.809204101562500000e+01,2.312499999999984013e-02,1.553999999999999915e+01,-4.757812500000024869e-02
1.030000000000000000e+02,8.651733398437500000e+01,3.062500000000012434e-02,1.549499999999999922e+01,1.804687499999957367e-02
1.030999999999999943e+02,8.688354492187500000e+01,3.062500000000012434e-02,1.572000000000000064e+01,-5.031250000000042633e-02
1.032000000000000028e+02,8.681030273437500000e+01,2.312499999999984013e-02,1.533499999999999908e+01,-7.273437500000046185e-02
1.032999999999999972e+02,8.651733398437500000e+01,2.062499999999989342e-02,1.547000000000000064e+01,-1.750000000000095923e-02
1.034000000000000057e+02,8.571166992187500000e+01,3.062500000000012434e-02,1.548749999999999893e+01,1.257812499999921840e-02
1.035000000000000000e+02,8.508911132812500000e+01,1.562500000000000000e-02,1.560999999999999943e+01,-4.320312500000067502e-02
1.035999999999999943e+02,8.545532226562500000e+01,2.812499999999973355e-02,1.549000000000000021e+01,-9.296875000000426326e-03
1.037000000000000028e+02,8.543701171875000000e+01,4.562499999999980460e-02,1.545999999999999908e+01,-4.265625000000028422e-02
1.037999999999999972e+02,8.446655273437500000e+01,5.562500000000003553e-02,1.583499999999999908e+01,-1.203125000000060396e-02
1.039000000000000057e+02,8.428344726562500000e+01,2.812499999999973355e-02,1.569999999999999929e+01,-2.242187500000092371e-02
1.040000000000000000e+02,8.375244140625000000e+01,6.062499999999992895e-02,1.543999999999999950e+01,-6.453125000000081712e-02
1.040999999999999943e+02,8.415527343750000000e+01,3.812499999999996447e-02,1.567499999999999893e+01,-2.679687500000049738e-02
1.042000000000000028e+02,8.413696289062500000e+01,5.562500000000003553e-02,1.578999999999999915e+01,-3.882812500000110134e-02
1.042999999999999972e+02,8.263549804687500000e+01,2.062499999999989342e-02,1.555749999999999922e+01,9.843749999999040767e-03
1.044000000000000057e+02,8.294677734375000000e+01,3.312500000000007105e-02,1.543500000000000050e+01,-1.257812500000099476e-02
1.045000000000000000e+02,8.245239257812500000e+01,7.125000000000003553e-02,1.564000000000000057e+01,-8.312500000000078160e-02
1.045999999999999943e+02,8.287353515625000000e+01,5.812499999999998224e-02,1.551999999999999957e+01,-6.945312500000078160e-02
1.047000000000000028e+02,8.186645507812500000e+01,3.312500000000007105e-02,1.569999999999999929e+01,-4.757812500000024869e-02
1.047999999999999972e+02,8.124389648437500000e+01,5.812499999999998224e-02,1.538749999999999929e+01,-2.023437500000024869e-02
1.049000000000000057e+02,8.168334960937500000e+01,3.312500000000007105e-02,1.562749999999999950e+01,-5.304687500000060396e-02
1.050000000000000000e+02,8.117065429687500000e+01,5.562500000000003553e-02,1.552749999999999986e+01,-3.937500000000060396e-02
1.050999999999999943e+02,8.129882812500000000e+01,3.812499999999996447e-02,1.560999999999999943e+01,3.554687499999964473e-02
1.052000000000000028e+02,8.027343750000000000e+01,8.562499999999984013e-02,1.557000000000000028e+01,-2.843750000000078160e-02
1.052999999999999972e+02,7.998046875000000000e+01,2.812499999999973355e-02,1.548000000000000043e+01,-2.625000000000099476e-02
1.054000000000000057e+02,8.040161132812500000e+01,4.562499999999980460e-02,1.539000000000000057e+01,-1.312500000000049738e-02
1.055000000000000000e+02,7.990722656250000000e+01,2.562499999999978684e-02,1.563749999999999929e+01,6.289062499999964473e-02
1.055999999999999943e+02,7.919311523437500000e+01,5.812499999999998224e-02,1.561999999999999922e+01,-4.320312500000067502e-02
1.057000000000000028e+02,7.902832031250000000e+01,4.062499999999991118e-02,1.565000000000000036e+01,-2.515625000000110134e-02
1.057999999999999972e+02,7.875366210937500000e+01,6.812499999999976907e-02,1.563749999999999929e+01,-4.046875000000049738e-02
1.059000000000000057e+02,7.919311523437500000e+01,1.312500000000005329e-02,1.553749999999999964e+01,-5.742187500000106581e-02
1.060000000000000000e+02,7.811279296875000000e+01,2.812499999999973355e-02,1.575750000000000028e+01,-5.906250000000046185e-02
1.060999999999999943e+02,7.785644531250000000e+01,3.062500000000012434e-02,1.558499999999999908e+01,-1.093750000000781597e-03
1.062000000000000028e+02,7.785644531250000000e+01,6.312499999999987566e-02,1.552999999999999936e+01,-2.679687500000049738e-02
1.062999999999999972e+02,7.754516601562500000e+01,4.312499999999985789e-02,1.550000000000000000e+01,-3.062500000000056843e-02
1.064000000000000057e+02,7.796630859375000000e+01,1.812499999999994671e-02,1.559500000000000064e+01,-1.476562500000078160e-02
1.065000000000000000e+02,7.646484375000000000e+01,2.812499999999973355e-02,1.531749999999999901e+01,-4.265625000000028422e-02
1.065999999999999943e+02,7.672119140625000000e+01,2.062499999999989342e-02,1.585749999999999993e+01,-1.640625000000106581e-02
1.067000000000000028e+02,7.672119140625000000e+01,4.562499999999980460e-02,1.541750000000000043e+01,-9.843750000000817124e-03
1.067999999999999972e+02,7.644653320312500000e+01,4.062499999999991118e-02,1.567750000000000021e+01,-1.312500000000049738e-02
1.069000000000000057e+02,7.595214843750000000e+01,5.562500000000003553e-02,1.566000000000000014e+01,-2.570312500000060396e-02
1.070000000000000000e+02,7.520141601562500000e+01,4.562499999999980460e-02,1.550999999999999979e+01,-7.382812500000035527e-02
1.070999999999999943e+02,7.549438476562500000e+01,4.062499999999991118e-02,1.566000000000000014e+01,-7.765625000000042633e-02
1.072000000000000028e+02,7.549438476562500000e+01,5.062500000000014211e-02,1.566999999999999993e+01,-1.093750000000071054e-02
1.072999999999999972e+02,7.520141601562500000e+01,5.812499999999998224e-02,1.550000000000000000e+01,-5.195312500000071054e-02
1.074000000000000057e+02,7.459716796875000000e+01,6.562499999999982236e-02,1.560999999999999943e+01,-5.468750000000088818e-02
1.075000000000000000e+02,7.410278320312500000e+01,8.562499999999984013e-02,1.556749999999999901e+01,-1.033593750000010303e-01
1.075999999999999943e+02,7.441406250000000000e+01,4.562499999999980460e-02,1.575000000000000000e+01,-8.804687500000074607e-02
1.077000000000000028e+02,7.443237304687500000e+01,5.874999999999985789e-02,1.544749999999999979e+01,-8.367187500000028422e-02
1.077999999999999972e+02,7.329711914062500000e+01,5.062500000000014211e-02,1.558000000000000007e+01,-5.742187500000106581e-02
1.079000000000000057e+02,7.353515625000000000e+01,3.562500000000001776e-02,1.569999999999999929e+01,-4.921875000000053291e-02
1.080000000000000000e+02,7.313232421875000000e+01,4.562499999999980460e-02,1.557000000000000028e+01,-1.859375000000085265e-02
1.080999999999999943e+02,7.340698242187500000e+01,4.062499999999991118e-02,1.550000000000000000e+01,-6.015625000000746070e-03
1.082000000000000028e+02,7.296752929687500000e+01,2.562499999999978684e-02,1.563749999999999929e+01,4.921874999999076294e-03
1.082999999999999972e+02,7.205200195312500000e+01,5.062500000000014211e-02,1.547000000000000064e+01,-1.804687500000046185e-02
1.084000000000000057e+02,7.239990234375000000e+01,2.062499999999989342e-02,1.558999999999999986e+01,6.015624999998969713e-03
1.085000000000000000e+02,7.199707031250000000e+01,6.312499999999987566e-02,1.544500000000000028e+01,-5.304687500000060396e-02
1.085999999999999943e+02,7.232666015625000000e+01,-8.187500000000014211e-02,1.545999999999999908e+01,9.296874999999538147e-03
1.087000000000000028e+02,7.139282226562500000e+01,5.062500000000014211e-02,1.587250000000000050e+01,-2.242187500000092371e-02
1.087999999999999972e+02,7.102661132812500000e+01,2.312499999999984013e-02,1.528749999999999964e+01,-5.578125000000078160e-02
1.089000000000000057e+02,7.141113281250000000e+01,1.312500000000005329e-02,1.552999999999999936e+01,-7.382812500000035527e-02
1.090000000000000000e+02,7.100830078125000000e+01,4.562499999999980460e-02,1.553999999999999915e+01,5.468749999995026201e-04
1.090999999999999943e+02,7.067871093750000000e+01,4.312499999999985789e-02,1.561999999999999922e+01,-5.468750000003907985e-04
1.092000000000000028e+02,7.029418945312500000e+01,8.562499999999984013e-02,1.547000000000000064e+01,-7.109375000000639488e-03
1.092999999999999972e+02,7.001953125000000000e+01,2.562499999999978684e-02,1.556749999999999901e+01,-5.195312500000071054e-02
1.094000000000000057e+02,7.040405273437500000e+01,5.624999999999769074e-03,1.553999999999999915e+01,-5.687500000000067502e-02
1.095000000000000000e+02,7.001953125000000000e+01,8.124999999999715783e-03,1.569999999999999929e+01,-8.148437500000049738e-02
1.095999999999999943e+02,6.934204101562500000e+01,-2.749999999999985789e-02,1.582249999999999979e+01,-4.539062500000046185e-02
1.097000000000000028e+02,6.932373046875000000e+01,7.624999999999992895e-02,1.570749999999999957e+01,-1.367187500000088818e-02
1.097999999999999972e+02,6.904907226562500000e+01,3.062500000000012434e-02,1.542999999999999972e+01,-5.140625000000031974e-02
1.099000000000000057e+02,6.939697265625000000e+01,4.562499999999980460e-02,1.561749999999999972e+01,-4.156250000000039080e-02
1.100000000000000000e+02,6.826171875000000000e+01,4.562499999999980460e-02,1.544999999999999929e+01,-3.117187500000095923e-02
1.100999999999999943e+02,6.840820312500000000e+01,4.562499999999980460e-02,1.564000000000000057e+01,1.640624999999396039e-03
1.102000000000000028e+02,6.840820312500000000e+01,3.062500000000012434e-02,1.569999999999999929e+01,-2.351562500000081712e-02
1.102999999999999972e+02,6.813354492187500000e+01,3.812499999999996447e-02,1.562999999999999901e+01,-4.156250000000039080e-02
1.104000000000000057e+02,6.813354492187500000e+01,5.312500000000008882e-02,1.556000000000000050e+01,-1.640625000000284217e-03
1.105000000000000000e+02,6.714477539062500000e+01,3.562500000000001776e-02,1.536999999999999922e+01,-3.773437500000031974e-02
1.105999999999999943e+02,6.743774414062500000e+01,6.312499999999987566e-02,1.534999999999999964e+01,-3.226562500000085265e-02
1.107000000000000028e+02,6.740112304687500000e+01,2.312499999999984013e-02,1.532750000000000057e+01,9.296874999999538147e-03
1.107999999999999972e+02,6.712646484375000000e+01,2.312499999999984013e-02,1.556000000000000050e+01,-1.476562500000078160e-02
1.109000000000000057e+02,6.679687500000000000e+01,6.062499999999992895e-02,1.559500000000000064e+01,-1.093750000000781597e-03
1.110000000000000000e+02,6.632080078125000000e+01,6.062499999999992895e-02,1.547000000000000064e+01,-8.531250000000056843e-02
1.110999999999999943e+02,6.659545898437500000e+01,3.312500000000007105e-02,1.548000000000000043e+01,1.039062499999943157e-02
1.112000000000000028e+02,6.663208007812500000e+01,7.062500000000015987e-02,1.545999999999999908e+01,-1.640625000000284217e-03
1.112999999999999972e+02,6.578979492187500000e+01,6.249999999998756550e-04,1.553749999999999964e+01,-1.695312500000056843e-02
1.114000000000000057e+02,6.582641601562500000e+01,2.312499999999984013e-02,1.537999999999999901e+01,-1.093750000000071054e-02
1.115000000000000000e+02,6.546020507812500000e+01,3.312500000000007105e-02,1.537749999999999950e+01,-1.640625000000106581e-02
1.115999999999999943e+02,6.569824218750000000e+01,6.812499999999976907e-02,1.569999999999999929e+01,-1.022656250000002487e-01
1.117000000000000028e+02,6.569824218750000000e+01,2.562499999999978684e-02,1.559999999999999964e+01,-2.078125000000063949e-02
1.117999999999999972e+02,6.459960937500000000e+01,2.812499999999973355e-02,1.569500000000000028e+01,-2.625000000000099476e-02
1.119000000000000057e+02,6.489257812500000000e+01,1.812499999999994671e-02,1.550750000000000028e+01,-8.148437500000049738e-02
1.120000000000000000e+02,6.452636718750000000e+01,3.562500000000001776e-02,1.550999999999999979e+01,3.117187499999918288e-02
1.120999999999999943e+02,6.474609375000000000e+01,4.062499999999991118e-02,1.552749999999999986e+01,-1.859375000000085265e-02
1.122000000000000028e+02,6.423339843750000000e+01,4.062499999999991118e-02,1.540000000000000036e+01,2.460937499999893419e-02
1.122999999999999972e+02,6.373901367187500000e+01,4.062499999999991118e-02,1.567750000000000021e+01,-6.289062500000053291e-02
1.124000000000000057e+02,6.412353515625000000e+01,4.312499999999985789e-02,1.565750000000000064e+01,1.640624999999928946e-02
1.125000000000000000e+02,6.375732421875000000e+01,4.062499999999991118e-02,1.581499999999999950e+01,-2.023437500000024869e-02
1.125999999999999943e+02,6.384887695312500000e+01,2.562499999999978684e-02,1.543999999999999950e+01,-7.765625000000042633e-02
1.127000000000000028e+02,6.324462890625000000e+01,3.812499999999996447e-02,1.558999999999999986e+01,1.421874999999950262e-02
1.127999999999999972e+02,6.293334960937500000e+01,3.562500000000001776e-02,1.540000000000000036e+01,-5.085937500000081712e-02
1.129000000000000057e+02,6.328125000000000000e+01,3.812499999999996447e-02,1.554749999999999943e+01,-4.375000000000461853e-03
1.130000000000000000e+02,6.293334960937500000e+01,2.562499999999978684e-02,1.556000000000000050e+01,-3.062500000000056843e-02
1.130999999999999943e+02,6.247558593750000000e+01,4.562499999999980460e-02,1.566750000000000043e+01,-4.046875000000049738e-02
1.132000000000000028e+02,6.242065429687500000e+01,5.812499999999998224e-02,1.558000000000000007e+01,-8.203125000000532907e-03
1.132999999999999972e+02,6.216430664062500000e+01,5.312500000000008882e-02,1.564000000000000057e+01,-2.296875000000042633e-02
1.134000000000000057e+02,6.251220703125000000e+01,3.812499999999996447e-02,1.562999999999999901e+01,-3.882812500000110134e-02
1.135000000000000000e+02,6.174316406250000000e+01,5.312500000000008882e-02,1.563749999999999929e+01,-6.015625000000746070e-03
1.135999999999999943e+02,6.161499023437500000e+01,3.812499999999996447e-02,1.560999999999999943e+01,-2.406250000000031974e-02
1.137000000000000028e+02,6.159667968750000000e+01,4.812499999999975131e-02,1.554749999999999943e+01,-1.421875000000039080e-02
1.137999999999999972e+02,6.130371093750000000e+01,3.312500000000007105e-02,1.547749999999999915e+01,-5.742187500000106581e-02
1.139000000000000057e+02,6.165161132812500000e+01,2.562499999999978684e-02,1.565499999999999936e+01,-5.304687500000060396e-02
1.140000000000000000e+02,6.060791015625000000e+01,4.562499999999980460e-02,1.548000000000000043e+01,-4.976562500000092371e-02
1.140999999999999943e+02,6.075439453125000000e+01,3.562500000000001776e-02,1.571749999999999936e+01,-3.281250000000035527e-02
1.142000000000000028e+02,6.075439453125000000e+01,4.562499999999980460e-02,1.574750000000000050e+01,-8.039062500000060396e-02
1.142999999999999972e+02,6.053466796875000000e+01,5.062500000000014211e-02,1.551750000000000007e+01,9.843749999999040767e-03
1.144000000000000057e+02,6.038818359375000000e+01,3.312500000000007105e-02,1.573000000000000043e+01,-5.468750000000355271e-03
1.145000000000000000e+02,5.987548828125000000e+01,1.312500000000005329e-02,1.571499999999999986e+01,-4.429687500000056843e-02
1.145999999999999943e+02,6.007690429687500000e+01,3.312500000000007105e-02,1.553749999999999964e+01,-3.992187500000099476e-02
1.147000000000000028e+02,6.011352539062500000e+01,2.812499999999973355e-02,1.558249999999999957e+01,-2.351562500000081712e-02
1.147999999999999972e+02,5.980224609375000000e+01,8.062499999999994671e-02,1.559999999999999964e+01,-3.554687500000053291e-02
1.149000000000000057e+02,5.947265625000000000e+01,1.312500000000005329e-02,1.568999999999999950e+01,-1.257812500000099476e-02
1.150000000000000000e+02,5.917968750000000000e+01,2.312499999999984013e-02,1.594500000000000028e+01,-6.070312500000074607e-02
1.150999999999999943e+02,5.938110351562500000e+01,8.562499999999984013e-02,1.550000000000000000e+01,-6.453125000000081712e-02
1.152000000000000028e+02,5.939941406250000000e+01,5.562500000000003553e-02,1.576999999999999957e+01,1.367187499999911182e-02
1.152999999999999972e+02,5.855712890625000000e+01,4.562499999999980460e-02,1.555749999999999922e+01,2.679687499999960920e-02
1.154000000000000057e+02,5.875854492187500000e+01,3.312500000000007105e-02,1.556749999999999901e+01,-1.640625000000284217e-03
1.155000000000000000e+02,5.842895507812500000e+01,3.812499999999996447e-02,1.559999999999999964e+01,-4.703125000000074607e-02
1.155999999999999943e+02,5.864868164062500000e+01,3.562500000000001776e-02,1.540000000000000036e+01,-7.218750000000095923e-02
1.157000000000000028e+02,5.844726562500000000e+01,3.562500000000001776e-02,1.560999999999999943e+01,-4.210937500000078160e-02
1.157999999999999972e+02,5.773315429687500000e+01,3.062500000000012434e-02,1.565000000000000036e+01,-3.664062500000042633e-02
1.159000000000000057e+02,5.804443359375000000e+01,3.062500000000012434e-02,1.540000000000000036e+01,-6.726562500000099476e-02
1.160000000000000000e+02,5.776977539062500000e+01,4.062499999999991118e-02,1.539499999999999957e+01,-3.828125000000071054e-02
1.160999999999999943e+02,5.798950195312500000e+01,3.124999999999822364e-03,1.566999999999999993e+01,-8.203125000000532907e-03
1.162000000000000028e+02,5.736694335937500000e+01,4.812499999999975131e-02,1.553749999999999964e+01,1.093749999999893419e-02
1.162999999999999972e+02,5.701904296875000000e+01,5.812499999999998224e-02,1.567750000000000021e+01,-2.078125000000063949e-02
1.164000000000000057e+02,5.736694335937500000e+01,3.062500000000012434e-02,1.565750000000000064e+01,-3.062500000000056843e-02
1.165000000000000000e+02,5.709228515625000000e+01,2.062499999999989342e-02,1.562999999999999901e+01,2.078124999999975131e-02
1.165999999999999943e+02,5.685424804687500000e+01,2.812499999999973355e-02,1.561749999999999972e+01,-3.445312500000063949e-02
1.167000000000000028e+02,5.657958984375000000e+01,4.812499999999975131e-02,1.543750000000000000e+01,4.921874999999076294e-03
1.167999999999999972e+02,5.630493164062500000e+01,7.562500000000005329e-02,1.550499999999999901e+01,2.789062499999950262e-02
1.169000000000000057e+02,5.663452148437500000e+01,9.437499999999987566e-02,1.543500000000000050e+01,-5.796875000000056843e-02
1.170000000000000000e+02,5.635986328125000000e+01,3.062500000000012434e-02,1.564000000000000057e+01,2.351562499999904077e-02
1.170999999999999943e+02,5.599365234375000000e+01,1.812499999999994671e-02,1.562749999999999950e+01,-5.085937500000081712e-02
1.172000000000000028e+02,5.601196289062500000e+01,3.812499999999996447e-02,1.554749999999999943e+01,-2.242187500000092371e-02
1.172999999999999972e+02,5.570068359375000000e+01,2.562499999999978684e-02,1.557750000000000057e+01,-3.226562500000085265e-02
1.174000000000000057e+02,5.606689453125000000e+01,2.312499999999984013e-02,1.555499999999999972e+01,-5.578125000000078160e-02
1.175000000000000000e+02,5.522460937500000000e+01,2.562499999999978684e-02,1.553749999999999964e+01,-5.250000000000110134e-02
