time,temperature,ch1,ch3,ch5
3.750000000000000000e+01,1.079223632812500000e+02,3.297499999999999876e+00,1.553749999999999964e+01,1.505109375000000149e+01
3.760000000000000142e+01,1.087646484375000000e+02,3.285000000000000142e+00,1.545999999999999908e+01,1.500078125000000107e+01
3.770000000000000284e+01,1.094787597656250000e+02,3.277499999999999858e+00,1.550999999999999979e+01,1.496960937500000099e+01
3.779999999999999716e+01,1.088745117187500000e+02,3.339999999999999858e+00,1.550000000000000000e+01,1.497835937500000014e+01
3.789999999999999858e+01,1.093505859375000000e+02,3.339999999999999858e+00,1.515750000000000064e+01,1.504398437500000085e+01
3.800000000000000000e+01,1.098449707031250000e+02,3.310000000000000053e+00,1.556000000000000050e+01,1.493898437500000043e+01
3.810000000000000142e+01,1.101196289062500000e+02,3.330000000000000071e+00,1.532750000000000057e+01,1.497781250000000064e+01
3.820000000000000284e+01,1.106872558593750000e+02,3.307500000000000107e+00,1.520999999999999908e+01,1.501062500000000099e+01
3.829999999999999716e+01,1.100646972656250000e+02,3.322499999999999787e+00,1.557750000000000057e+01,1.499968750000000028e+01
3.839999999999999858e+01,1.105773925781250000e+02,3.299999999999999822e+00,1.543999999999999950e+01,1.495703125000000000e+01
3.850000000000000000e+01,1.116760253906250000e+02,3.332500000000000018e+00,1.534999999999999964e+01,1.496250000000000036e+01
3.860000000000000142e+01,1.114929199218750000e+02,3.319999999999999840e+00,1.533750000000000036e+01,1.497398437500000057e+01
3.870000000000000284e+01,1.119873046875000000e+02,3.327500000000000124e+00,1.566999999999999993e+01,1.499421875000000171e+01
3.879999999999999716e+01,1.114013671875000000e+02,3.345000000000000195e+00,1.539000000000000057e+01,1.498984375000000036e+01
3.889999999999999858e+01,1.128112792968750000e+02,3.325000000000000178e+00,1.561999999999999922e+01,1.494828125000000085e+01
3.900000000000000000e+01,1.130676269531250000e+02,3.334999999999999964e+00,1.531000000000000050e+01,1.495593750000000099e+01
3.910000000000000142e+01,1.127563476562500000e+02,3.359999999999999876e+00,1.552999999999999936e+01,1.500625000000000142e+01
3.920000000000000284e+01,1.132690429687500000e+02,3.362499999999999822e+00,1.586500000000000021e+01,1.502812500000000107e+01
3.929999999999999716e+01,1.129028320312500000e+02,3.352500000000000036e+00,1.522000000000000064e+01,1.503687500000000021e+01
3.939999999999999858e+01,1.144775390625000000e+02,3.362499999999999822e+00,1.562999999999999901e+01,1.497125000000000128e+01
3.950000000000000000e+01,1.143493652343750000e+02,3.339999999999999858e+00,1.560999999999999943e+01,1.501281250000000078e+01
3.960000000000000142e+01,1.140747070312500000e+02,3.370000000000000107e+00,1.562999999999999901e+01,1.498000000000000043e+01
3.970000000000000284e+01,1.146240234375000000e+02,3.397499999999999964e+00,1.550750000000000028e+01,1.497343750000000107e+01
3.979999999999999716e+01,1.150817871093750000e+02,3.412500000000000089e+00,1.565000000000000036e+01,1.495265625000000043e+01
3.989999999999999858e+01,1.157775878906250000e+02,3.402499999999999858e+00,1.539749999999999908e+01,1.498109374999999943e+01
4.000000000000000000e+01,1.157043457031250000e+02,3.347500000000000142e+00,1.552999999999999936e+01,1.496414062500000064e+01
4.010000000000000142e+01,1.154113769531250000e+02,3.377499999999999947e+00,1.545999999999999908e+01,1.497179687500000078e+01
4.020000000000000284e+01,1.165466308593750000e+02,3.407500000000000195e+00,1.566999999999999993e+01,1.495429687500000071e+01
4.029999999999999716e+01,1.164367675781250000e+02,3.407500000000000195e+00,1.550999999999999979e+01,1.498492187500000128e+01
4.039999999999999858e+01,1.169860839843750000e+02,3.424999999999999822e+00,1.558000000000000007e+01,1.488921875000000128e+01
4.050000000000000000e+01,1.168212890625000000e+02,3.452500000000000124e+00,1.550000000000000000e+01,1.497453125000000185e+01
4.060000000000000142e+01,1.165832519531250000e+02,3.399999999999999911e+00,1.550000000000000000e+01,1.490726562500000085e+01
4.070000000000000284e+01,1.182495117187500000e+02,3.419999999999999929e+00,1.533000000000000007e+01,1.498109374999999943e+01
4.079999999999999716e+01,1.177185058593750000e+02,3.405000000000000249e+00,1.537999999999999901e+01,1.496578125000000092e+01
4.089999999999999858e+01,1.183044433593750000e+02,3.419999999999999929e+00,1.575000000000000000e+01,1.498054687500000171e+01
4.100000000000000000e+01,1.181579589843750000e+02,3.467500000000000249e+00,1.577999999999999936e+01,1.499695312500000099e+01
4.110000000000000142e+01,1.189270019531250000e+02,3.430000000000000160e+00,1.551999999999999957e+01,1.502921875000000007e+01
4.120000000000000284e+01,1.196777343750000000e+02,3.462499999999999911e+00,1.554999999999999893e+01,1.496687500000000171e+01
4.129999999999999716e+01,1.190551757812500000e+02,3.459999999999999964e+00,1.537999999999999901e+01,1.499093750000000114e+01
4.139999999999999858e+01,1.195861816406250000e+02,3.477500000000000036e+00,1.567999999999999972e+01,1.502210937500000121e+01
4.150000000000000000e+01,1.198791503906250000e+02,3.455000000000000071e+00,1.552999999999999936e+01,1.494500000000000028e+01
4.160000000000000142e+01,1.204650878906250000e+02,3.447499999999999787e+00,1.532000000000000028e+01,1.498328125000000099e+01
4.170000000000000284e+01,1.210327148437500000e+02,3.470000000000000195e+00,1.566000000000000014e+01,1.498437500000000000e+01
4.179999999999999716e+01,1.203552246093750000e+02,3.470000000000000195e+00,1.544999999999999929e+01,1.502046875000000092e+01
4.189999999999999858e+01,1.209411621093750000e+02,3.397499999999999964e+00,1.549000000000000021e+01,1.498874999999999957e+01
4.200000000000000000e+01,1.220214843750000000e+02,3.502499999999999947e+00,1.550000000000000000e+01,1.493570312499999986e+01
4.210000000000000142e+01,1.219299316406250000e+02,3.497500000000000053e+00,1.573000000000000043e+01,1.496085937500000185e+01
4.220000000000000284e+01,1.223693847656250000e+02,3.520000000000000018e+00,1.541000000000000014e+01,1.496523437500000142e+01
4.229999999999999716e+01,1.217651367187500000e+02,3.515000000000000124e+00,1.529749999999999943e+01,1.494554687500000156e+01
4.239999999999999858e+01,1.231933593750000000e+02,3.522499999999999964e+00,1.560999999999999943e+01,1.500789062499999993e+01
4.250000000000000000e+01,1.234313964843750000e+02,3.532499999999999751e+00,1.540000000000000036e+01,1.493460937500000085e+01
4.260000000000000142e+01,1.232482910156250000e+02,3.520000000000000018e+00,1.564000000000000057e+01,1.492695312500000071e+01
4.270000000000000284e+01,1.237060546875000000e+02,3.527499999999999858e+00,1.528999999999999915e+01,1.494992187500000114e+01
4.279999999999999716e+01,1.231201171875000000e+02,3.547499999999999876e+00,1.551999999999999957e+01,1.495593750000000099e+01
4.289999999999999858e+01,1.248229980468750000e+02,3.560000000000000053e+00,1.562999999999999901e+01,1.501718750000000036e+01
4.300000000000000000e+01,1.247131347656250000e+02,3.549999999999999822e+00,1.566999999999999993e+01,1.498656250000000156e+01
4.310000000000000142e+01,1.245117187500000000e+02,3.575000000000000178e+00,1.534999999999999964e+01,1.498710937500000107e+01
4.320000000000000284e+01,1.249694824218750000e+02,3.575000000000000178e+00,1.550000000000000000e+01,1.499203125000000014e+01
4.329999999999999716e+01,1.255371093750000000e+02,3.560000000000000053e+00,1.547000000000000064e+01,1.496085937500000185e+01
4.339999999999999858e+01,1.263427734375000000e+02,3.572499999999999787e+00,1.544999999999999929e+01,1.489796875000000043e+01
4.350000000000000000e+01,1.261230468750000000e+02,3.594999999999999751e+00,1.546749999999999936e+01,1.499312500000000092e+01
4.360000000000000142e+01,1.259216308593750000e+02,3.587499999999999911e+00,1.554999999999999893e+01,1.500351562500000036e+01
4.370000000000000284e+01,1.270385742187500000e+02,3.615000000000000213e+00,1.566000000000000014e+01,1.497453125000000185e+01
4.379999999999999716e+01,1.269836425781250000e+02,3.607499999999999929e+00,1.558000000000000007e+01,1.497343750000000107e+01
4.389999999999999858e+01,1.276245117187500000e+02,3.647499999999999964e+00,1.533750000000000036e+01,1.500679687500000092e+01
4.400000000000000000e+01,1.274414062500000000e+02,3.604999999999999982e+00,1.550000000000000000e+01,1.503140625000000163e+01
4.410000000000000142e+01,1.272399902343750000e+02,3.645000000000000018e+00,1.542750000000000021e+01,1.503304687500000014e+01
4.420000000000000284e+01,1.289978027343750000e+02,3.665000000000000036e+00,1.517750000000000021e+01,1.496960937500000099e+01
4.429999999999999716e+01,1.284484863281250000e+02,3.647499999999999964e+00,1.544999999999999929e+01,1.499695312500000099e+01
4.439999999999999858e+01,1.290161132812500000e+02,3.667499999999999982e+00,1.543750000000000000e+01,1.500296875000000085e+01
4.450000000000000000e+01,1.288513183593750000e+02,3.657499999999999751e+00,1.558999999999999986e+01,1.492203124999999986e+01
4.460000000000000142e+01,1.297119140625000000e+02,3.642500000000000071e+00,1.565000000000000036e+01,1.503742187500000149e+01
4.470000000000000284e+01,1.304992675781250000e+02,3.652499999999999858e+00,1.550999999999999979e+01,1.499148437500000064e+01
4.479999999999999716e+01,1.298583984375000000e+02,3.689999999999999947e+00,1.558000000000000007e+01,1.497070312500000000e+01
4.489999999999999858e+01,1.304626464843750000e+02,3.564999999999999947e+00,1.562999999999999901e+01,1.497945312500000092e+01
4.500000000000000000e+01,1.305175781250000000e+02,3.747500000000000053e+00,1.554999999999999893e+01,1.496632812500000043e+01
4.510000000000000142e+01,1.314880371093750000e+02,3.702500000000000124e+00,1.577999999999999936e+01,1.493898437500000043e+01
4.520000000000000284e+01,1.320556640625000000e+02,3.717500000000000249e+00,1.554999999999999893e+01,1.498546875000000078e+01
4.529999999999999716e+01,1.313415527343750000e+02,3.717500000000000249e+00,1.568999999999999950e+01,1.496960937500000099e+01
4.539999999999999858e+01,1.319274902343750000e+02,3.725000000000000089e+00,1.543999999999999950e+01,1.495374999999999943e+01
4.550000000000000000e+01,1.329528808593750000e+02,3.757500000000000284e+00,1.553749999999999964e+01,1.501007812500000149e+01
4.560000000000000142e+01,1.329162597656250000e+02,3.767500000000000071e+00,1.558999999999999986e+01,1.494882812500000036e+01
4.570000000000000284e+01,1.333923339843750000e+02,3.770000000000000018e+00,1.529999999999999893e+01,1.499968750000000028e+01
4.579999999999999716e+01,1.327697753906250000e+02,3.777499999999999858e+00,1.569999999999999929e+01,1.500515625000000064e+01
4.589999999999999858e+01,1.343078613281250000e+02,3.790000000000000036e+00,1.547000000000000064e+01,1.502375000000000149e+01
4.600000000000000000e+01,1.345825195312500000e+02,3.785000000000000142e+00,1.553999999999999915e+01,1.499914062500000078e+01
4.610000000000000142e+01,1.344726562500000000e+02,3.799999999999999822e+00,1.550000000000000000e+01,1.498218750000000199e+01
4.620000000000000284e+01,1.349670410156250000e+02,3.812500000000000000e+00,1.569999999999999929e+01,1.504398437500000085e+01
4.629999999999999716e+01,1.343444824218750000e+02,3.814999999999999947e+00,1.557000000000000028e+01,1.502156249999999993e+01
4.639999999999999858e+01,1.361938476562500000e+02,3.834999999999999964e+00,1.567999999999999972e+01,1.494937499999999986e+01
4.650000000000000000e+01,1.359924316406250000e+02,3.854999999999999982e+00,1.550999999999999979e+01,1.503195312500000114e+01
4.660000000000000142e+01,1.358459472656250000e+02,3.859999999999999876e+00,1.554999999999999893e+01,1.495812500000000078e+01
4.670000000000000284e+01,1.363586425781250000e+02,3.852500000000000036e+00,1.550000000000000000e+01,1.493679687500000064e+01
4.679999999999999716e+01,1.369079589843750000e+02,3.870000000000000107e+00,1.525000000000000000e+01,1.506148437500000092e+01
4.689999999999999858e+01,1.377868652343750000e+02,3.890000000000000124e+00,1.540000000000000036e+01,1.498218750000000199e+01
4.700000000000000000e+01,1.375305175781250000e+02,3.899999999999999911e+00,1.558000000000000007e+01,1.498000000000000043e+01
4.710000000000000142e+01,1.373840332031250000e+02,3.939999999999999947e+00,1.547000000000000064e+01,1.500898437500000071e+01
4.720000000000000284e+01,1.385742187500000000e+02,3.907499999999999751e+00,1.564000000000000057e+01,1.497398437500000057e+01
4.729999999999999716e+01,1.386108398437500000e+02,3.924999999999999822e+00,1.536999999999999922e+01,1.503140625000000163e+01
4.739999999999999858e+01,1.392517089843750000e+02,3.939999999999999947e+00,1.545999999999999908e+01,1.497453125000000185e+01
4.750000000000000000e+01,1.390319824218750000e+02,3.912500000000000089e+00,1.559999999999999964e+01,1.500679687500000092e+01
4.760000000000000142e+01,1.388854980468750000e+02,3.924999999999999822e+00,1.541999999999999993e+01,1.499093750000000114e+01
4.770000000000000284e+01,1.407531738281250000e+02,3.942499999999999893e+00,1.548000000000000043e+01,1.500187500000000007e+01
4.779999999999999716e+01,1.401489257812500000e+02,3.964999999999999858e+00,1.557750000000000057e+01,1.500023437500000156e+01
4.789999999999999858e+01,1.408081054687500000e+02,3.987499999999999822e+00,1.556000000000000050e+01,1.495703125000000000e+01
4.800000000000000000e+01,1.405334472656250000e+02,3.979999999999999982e+00,1.568999999999999950e+01,1.500242187500000135e+01
4.810000000000000142e+01,1.415222167968750000e+02,3.992500000000000160e+00,1.550000000000000000e+01,1.497617187500000036e+01
4.820000000000000284e+01,1.423278808593750000e+02,4.019999999999999574e+00,1.543999999999999950e+01,1.504453125000000036e+01
4.829999999999999716e+01,1.416137695312500000e+02,3.990000000000000213e+00,1.542999999999999972e+01,1.499914062500000078e+01
4.839999999999999858e+01,1.422912597656250000e+02,4.035000000000000142e+00,1.532750000000000057e+01,1.499312500000000092e+01
4.850000000000000000e+01,1.423095703125000000e+02,4.040000000000000036e+00,1.575000000000000000e+01,1.496304687499999986e+01
4.860000000000000142e+01,1.434082031250000000e+02,4.027499999999999858e+00,1.549000000000000021e+01,1.498929687500000085e+01
4.870000000000000284e+01,1.439208984375000000e+02,4.044999999999999929e+00,1.574000000000000021e+01,1.500898437500000071e+01
4.879999999999999716e+01,1.432434082031250000e+02,4.070000000000000284e+00,1.560999999999999943e+01,1.500132812500000057e+01
4.889999999999999858e+01,1.438842773437500000e+02,4.089999999999999858e+00,1.534750000000000014e+01,1.496906249999999972e+01
4.900000000000000000e+01,1.449829101562500000e+02,4.080000000000000071e+00,1.558000000000000007e+01,1.500023437500000156e+01
4.910000000000000142e+01,1.450927734375000000e+02,4.152499999999999858e+00,1.550999999999999979e+01,1.499750000000000050e+01
4.920000000000000284e+01,1.455322265625000000e+02,4.127499999999999503e+00,1.541750000000000043e+01,1.496632812500000043e+01
4.929999999999999716e+01,1.448730468750000000e+02,4.142500000000000071e+00,1.565000000000000036e+01,1.496304687499999986e+01
4.939999999999999858e+01,1.464660644531250000e+02,4.137500000000000178e+00,1.550999999999999979e+01,1.500953125000000021e+01
4.950000000000000000e+01,1.467224121093750000e+02,4.169999999999999929e+00,1.526999999999999957e+01,1.500515625000000064e+01
4.960000000000000142e+01,1.466857910156250000e+02,4.167500000000000426e+00,1.561999999999999922e+01,1.501554687500000007e+01
4.970000000000000284e+01,1.471252441406250000e+02,4.179999999999999716e+00,1.544999999999999929e+01,1.500132812500000057e+01
4.979999999999999716e+01,1.465393066406250000e+02,4.239374999999999893e+00,1.567499999999999893e+01,1.497453125000000185e+01
4.989999999999999858e+01,1.486450195312500000e+02,4.224999999999999645e+00,1.557000000000000028e+01,1.500242187500000135e+01
5.000000000000000000e+01,1.483703613281250000e+02,4.360000000000000320e+00,1.562999999999999901e+01,1.500078125000000107e+01
5.010000000000000142e+01,1.483337402343750000e+02,4.185000000000000497e+00,1.549000000000000021e+01,1.504179687500000107e+01
5.020000000000000284e+01,1.487548828125000000e+02,4.285000000000000142e+00,1.539000000000000057e+01,1.496304687499999986e+01
5.029999999999999716e+01,1.493957519531250000e+02,4.290000000000000036e+00,1.560999999999999943e+01,1.498273437499999972e+01
5.039999999999999858e+01,1.503112792968750000e+02,4.239374999999999893e+00,1.558000000000000007e+01,1.497179687500000078e+01
5.050000000000000000e+01,1.499450683593750000e+02,4.281250000000000000e+00,1.542999999999999972e+01,1.501554687500000007e+01
5.060000000000000142e+01,1.499267578125000000e+02,4.296250000000000568e+00,1.534999999999999964e+01,1.499093750000000114e+01
5.070000000000000284e+01,1.511535644531250000e+02,4.306250000000000355e+00,1.566000000000000014e+01,1.493953125000000171e+01
5.079999999999999716e+01,1.513183593750000000e+02,4.316874999999999574e+00,1.542999999999999972e+01,1.500515625000000064e+01
5.089999999999999858e+01,1.520324707031250000e+02,4.342500000000000249e+00,1.566999999999999993e+01,1.496195312500000085e+01
5.100000000000000000e+01,1.516113281250000000e+02,4.375000000000000000e+00,1.525000000000000000e+01,1.499093750000000114e+01
5.110000000000000142e+01,1.516296386718750000e+02,4.379999999999999893e+00,1.546749999999999936e+01,1.495539062499999972e+01
5.120000000000000284e+01,1.536437988281250000e+02,4.407499999999999751e+00,1.559999999999999964e+01,1.499531250000000071e+01
5.129999999999999716e+01,1.530761718750000000e+02,4.400000000000000355e+00,1.552999999999999936e+01,1.495921875000000156e+01
5.139999999999999858e+01,1.537353515625000000e+02,4.415000000000000036e+00,1.550750000000000028e+01,1.494281250000000050e+01
5.150000000000000000e+01,1.533325195312500000e+02,4.469999999999999751e+00,1.553749999999999964e+01,1.495484375000000199e+01
5.160000000000000142e+01,1.545410156250000000e+02,4.469999999999999751e+00,1.545999999999999908e+01,1.497781250000000064e+01
5.170000000000000284e+01,1.553466796875000000e+02,4.472500000000000142e+00,1.552999999999999936e+01,1.499968750000000028e+01
5.179999999999999716e+01,1.547058105468750000e+02,4.495000000000000107e+00,1.553999999999999915e+01,1.495867187500000028e+01
5.189999999999999858e+01,1.553283691406250000e+02,4.512500000000000178e+00,1.554999999999999893e+01,1.502210937500000121e+01
5.200000000000000000e+01,1.554016113281250000e+02,4.504999999999999893e+00,1.553749999999999964e+01,1.498929687500000085e+01
5.210000000000000142e+01,1.564819335937500000e+02,4.567499999999999893e+00,1.566999999999999993e+01,1.496960937500000099e+01
5.220000000000000284e+01,1.569030761718750000e+02,4.547500000000000320e+00,1.550000000000000000e+01,1.497781250000000064e+01
5.229999999999999716e+01,1.562622070312500000e+02,4.605000000000000426e+00,1.554999999999999893e+01,1.495757812500000128e+01
5.239999999999999858e+01,1.569213867187500000e+02,4.632500000000000284e+00,1.550999999999999979e+01,1.499257812500000142e+01
5.250000000000000000e+01,1.580383300781250000e+02,4.629999999999999893e+00,1.562500000000000000e+01,1.494554687500000156e+01
5.260000000000000142e+01,1.582214355468750000e+02,4.700000000000000178e+00,1.569999999999999929e+01,1.498437500000000000e+01
5.270000000000000284e+01,1.586425781250000000e+02,4.662499999999999645e+00,1.562749999999999950e+01,1.491109375000000092e+01
5.279999999999999716e+01,1.579833984375000000e+02,4.697499999999999787e+00,1.545999999999999908e+01,1.498328125000000099e+01
5.289999999999999858e+01,1.597045898437500000e+02,4.735000000000000320e+00,1.537749999999999950e+01,1.501445312500000107e+01
5.300000000000000000e+01,1.597778320312500000e+02,4.741875000000000284e+00,1.532000000000000028e+01,1.499203125000000014e+01
5.310000000000000142e+01,1.598144531250000000e+02,4.726874999999999716e+00,1.526999999999999957e+01,1.500078125000000107e+01
5.320000000000000284e+01,1.602355957031250000e+02,4.763749999999999929e+00,1.526750000000000007e+01,1.500187500000000007e+01
5.329999999999999716e+01,1.597595214843750000e+02,4.808749999999999858e+00,1.574000000000000021e+01,1.495429687500000071e+01
5.339999999999999858e+01,1.619018554687500000e+02,4.791249999999999787e+00,1.559999999999999964e+01,1.497507812499999957e+01
5.350000000000000000e+01,1.615356445312500000e+02,4.858750000000000568e+00,1.564000000000000057e+01,1.495757812500000128e+01
5.360000000000000142e+01,1.615539550781250000e+02,4.853749999999999787e+00,1.543999999999999950e+01,1.500187500000000007e+01
5.370000000000000284e+01,1.619384765625000000e+02,4.888749999999999929e+00,1.573000000000000043e+01,1.501500000000000057e+01
5.379999999999999716e+01,1.627624511718750000e+02,4.923750000000000071e+00,1.550999999999999979e+01,1.498109374999999943e+01
5.389999999999999858e+01,1.636779785156250000e+02,4.980000000000000426e+00,1.533000000000000007e+01,1.498328125000000099e+01
5.400000000000000000e+01,1.631835937500000000e+02,4.957499999999999574e+00,1.556000000000000050e+01,1.495757812500000128e+01
5.410000000000000142e+01,1.632751464843750000e+02,5.031874999999999432e+00,1.564749999999999908e+01,1.498218750000000199e+01
5.420000000000000284e+01,1.647216796875000000e+02,5.029374999999999929e+00,1.549750000000000050e+01,1.495539062499999972e+01
5.429999999999999716e+01,1.646667480468750000e+02,5.038750000000000284e+00,1.564000000000000057e+01,1.502703125000000028e+01
5.439999999999999858e+01,1.653991699218750000e+02,5.088124999999999787e+00,1.549750000000000050e+01,1.495429687500000071e+01
5.450000000000000000e+01,1.649230957031250000e+02,5.131249999999999645e+00,1.553999999999999915e+01,1.497179687500000078e+01
5.460000000000000142e+01,1.649780273437500000e+02,5.131249999999999645e+00,1.563250000000000028e+01,1.498984375000000036e+01
5.470000000000000284e+01,1.671203613281250000e+02,5.173750000000000071e+00,1.566750000000000043e+01,1.496578125000000092e+01
5.479999999999999716e+01,1.665710449218750000e+02,5.203749999999999432e+00,1.569749999999999979e+01,1.500898437500000071e+01
5.489999999999999858e+01,1.672851562500000000e+02,5.269375000000000142e+00,1.547000000000000064e+01,1.502046875000000092e+01
5.500000000000000000e+01,1.667907714843750000e+02,5.284375000000000711e+00,1.547499999999999964e+01,1.497179687500000078e+01
5.510000000000000142e+01,1.686950683593750000e+02,5.388749999999999929e+00,1.558000000000000007e+01,1.494937499999999986e+01
5.520000000000000284e+01,1.693908691406250000e+02,5.411875000000000213e+00,1.548000000000000043e+01,1.494554687500000156e+01
5.529999999999999716e+01,1.687683105468750000e+02,5.442499999999999893e+00,1.552999999999999936e+01,1.497945312500000092e+01
5.539999999999999858e+01,1.695007324218750000e+02,5.523749999999999716e+00,1.534999999999999964e+01,1.501171875000000000e+01
5.550000000000000000e+01,1.700683593750000000e+02,5.571250000000000036e+00,1.552999999999999936e+01,1.496140624999999957e+01
5.560000000000000142e+01,1.714599609375000000e+02,5.617499999999999716e+00,1.552749999999999986e+01,1.500187500000000007e+01
5.570000000000000284e+01,1.718078613281250000e+02,5.705000000000000071e+00,1.543999999999999950e+01,1.496523437500000142e+01
5.579999999999999716e+01,1.711669921875000000e+02,5.697499999999999787e+00,1.561999999999999922e+01,1.505273437500000000e+01
5.589999999999999858e+01,1.718994140625000000e+02,5.682500000000000107e+00,1.552999999999999936e+01,1.504562500000000114e+01
5.600000000000000000e+01,1.738037109375000000e+02,5.709999999999999964e+00,1.550999999999999979e+01,1.500625000000000142e+01
5.610000000000000142e+01,1.740783691406250000e+02,5.793750000000000178e+00,1.552749999999999986e+01,1.494664062500000057e+01
5.620000000000000284e+01,1.744262695312500000e+02,5.848749999999999893e+00,1.548000000000000043e+01,1.497890625000000142e+01
5.629999999999999716e+01,1.738037109375000000e+02,5.927500000000000213e+00,1.561999999999999922e+01,1.496632812500000043e+01
5.639999999999999858e+01,1.757446289062500000e+02,6.021250000000000213e+00,1.547749999999999915e+01,1.497015625000000050e+01
5.650000000000000000e+01,1.755432128906250000e+02,6.129374999999999574e+00,1.554999999999999893e+01,1.495812500000000078e+01
5.660000000000000142e+01,1.757263183593750000e+02,6.333124999999999893e+00,1.528999999999999915e+01,1.499531250000000071e+01
5.670000000000000284e+01,1.760192871093750000e+02,6.436875000000000568e+00,1.561999999999999922e+01,1.497507812499999957e+01
5.679999999999999716e+01,1.753967285156250000e+02,6.678749999999999964e+00,1.554999999999999893e+01,1.492914062500000050e+01
5.689999999999999858e+01,1.761474609375000000e+02,3.812499999999996447e-02,1.571250000000000036e+01,-5.140625000000031974e-02
5.700000000000000000e+01,1.755615234375000000e+02,5.062500000000014211e-02,1.558999999999999986e+01,-3.445312500000063949e-02
5.710000000000000142e+01,1.756896972656250000e+02,4.312499999999985789e-02,1.550000000000000000e+01,-3.992187500000099476e-02
5.720000000000000284e+01,1.759826660156250000e+02,1.562500000000000000e-02,1.567999999999999972e+01,1.804687499999957367e-02
5.729999999999999716e+01,1.754333496093750000e+02,1.812499999999994671e-02,1.558750000000000036e+01,-2.023437500000024869e-02
5.739999999999999858e+01,1.761291503906250000e+02,6.812499999999976907e-02,1.528999999999999915e+01,-6.945312500000078160e-02
5.750000000000000000e+01,1.755615234375000000e+02,3.062500000000012434e-02,1.568999999999999950e+01,-1.640625000000284217e-03
5.760000000000000142e+01,1.757446289062500000e+02,3.562500000000001776e-02,1.564000000000000057e+01,-7.437500000000074607e-02
5.770000000000000284e+01,1.757629394531250000e+02,6.562499999999982236e-02,1.559999999999999964e+01,-3.992187500000099476e-02
5.779999999999999716e+01,1.750122070312500000e+02,5.062500000000014211e-02,1.542999999999999972e+01,-3.007812500000106581e-02
5.789999999999999858e+01,1.757263183593750000e+02,5.562500000000003553e-02,1.554999999999999893e+01,-5.468750000000355271e-03
5.800000000000000000e+01,1.751586914062500000e+02,1.812499999999994671e-02,1.572000000000000064e+01,-2.679687500000049738e-02
5.810000000000000142e+01,1.751037597656250000e+02,5.812499999999998224e-02,1.561999999999999922e+01,-9.843750000000817124e-03
5.820000000000000284e+01,1.734375000000000000e+02,2.562499999999978684e-02,1.577749999999999986e+01,-5.742187500000106581e-02
5.829999999999999716e+01,1.727233886718750000e+02,2.562499999999978684e-02,1.550750000000000028e+01,-5.031250000000042633e-02
5.839999999999999858e+01,1.734191894531250000e+02,4.562499999999980460e-02,1.545749999999999957e+01,-3.445312500000063949e-02
5.850000000000000000e+01,1.728515625000000000e+02,4.812499999999975131e-02,1.549000000000000021e+01,-8.203125000000088818e-02
5.860000000000000142e+01,1.696105957031250000e+02,3.562500000000001776e-02,1.567999999999999972e+01,-2.132812500000103029e-02
5.870000000000000284e+01,1.694824218750000000e+02,3.562500000000001776e-02,1.561999999999999922e+01,-6.671875000000060396e-02
5.879999999999999716e+01,1.688049316406250000e+02,5.562500000000003553e-02,1.559999999999999964e+01,-1.203125000000060396e-02
5.889999999999999858e+01,1.695007324218750000e+02,4.062499999999991118e-02,1.541000000000000014e+01,2.679687499999960920e-02
5.900000000000000000e+01,1.663879394531250000e+02,9.249999999999980460e-02,1.529999999999999893e+01,-9.460937500000099476e-02
5.910000000000000142e+01,1.646484375000000000e+02,1.312500000000005329e-02,1.565750000000000064e+01,-7.820312500000081712e-02
5.920000000000000284e+01,1.649780273437500000e+02,1.562500000000000000e-02,1.533000000000000007e+01,-6.015625000000035527e-02
5.929999999999999716e+01,1.643188476562500000e+02,6.374999999999975131e-02,1.551999999999999957e+01,-7.546875000000063949e-02
5.939999999999999858e+01,1.649597167968750000e+02,3.062500000000012434e-02,1.542750000000000021e+01,5.468749999995026201e-04
5.950000000000000000e+01,1.607849121093750000e+02,5.812499999999998224e-02,1.554999999999999893e+01,-1.695312500000056843e-02
5.960000000000000142e+01,1.605834960937500000e+02,7.562500000000005329e-02,1.562999999999999901e+01,-4.921875000000852651e-03
5.970000000000000284e+01,1.609680175781250000e+02,8.124999999999715783e-03,1.520999999999999908e+01,-3.554687500000053291e-02
5.979999999999999716e+01,1.603088378906250000e+02,3.812499999999996447e-02,1.549000000000000021e+01,-2.734375000001065814e-03
5.989999999999999858e+01,1.580383300781250000e+02,-4.375000000000017764e-03,1.542999999999999972e+01,-5.250000000000110134e-02
6.000000000000000000e+01,1.570312500000000000e+02,8.124999999999715783e-03,1.548000000000000043e+01,-8.881784197001252323e-16
6.010000000000000142e+01,1.569213867187500000e+02,4.812499999999975131e-02,1.550999999999999979e+01,-3.335937500000074607e-02
6.020000000000000284e+01,1.573608398437500000e+02,2.062499999999989342e-02,1.552999999999999936e+01,-6.781250000000049738e-02
6.029999999999999716e+01,1.554565429687500000e+02,4.062499999999991118e-02,1.554999999999999893e+01,-2.953125000000067502e-02
6.039999999999999858e+01,1.541748046875000000e+02,3.062500000000012434e-02,1.564749999999999908e+01,-2.132812500000103029e-02
6.050000000000000000e+01,1.537353515625000000e+02,5.374999999999996447e-02,1.567999999999999972e+01,-3.554687500000053291e-02
6.060000000000000142e+01,1.536437988281250000e+02,5.562500000000003553e-02,1.548000000000000043e+01,-2.953125000000067502e-02
