time,temperature,ch1,ch3,ch5
5.720000000000000284e+01,7.882690429687500000e+01,2.274999999999999911e+00,1.533999999999999986e+01,1.246328125000000142e+01
5.729999999999999716e+01,7.857055664062500000e+01,2.237499999999999822e+00,1.530000000000000071e+01,1.249335937500000071e+01
5.739999999999999858e+01,7.869873046875000000e+01,2.287500000000000089e+00,1.537000000000000099e+01,1.252015624999999943e+01
5.750000000000000000e+01,7.906494140625000000e+01,2.259999999999999787e+00,1.531000000000000050e+01,1.253710937500000000e+01
5.760000000000000142e+01,7.882690429687500000e+01,2.247500000000000053e+00,1.543999999999999950e+01,1.251468750000000085e+01
5.770000000000000284e+01,7.935791015625000000e+01,2.572499999999999787e+00,1.568500000000000050e+01,1.251249999999999929e+01
5.779999999999999716e+01,7.904663085937500000e+01,2.267500000000000071e+00,1.537000000000000099e+01,1.256992187500000036e+01
5.789999999999999858e+01,7.919311523437500000e+01,2.265000000000000124e+00,1.545000000000000107e+01,1.251742187500000014e+01
5.800000000000000000e+01,7.981567382812500000e+01,2.234999999999999876e+00,1.538000000000000078e+01,1.249226562500000171e+01
5.810000000000000142e+01,7.937622070312500000e+01,2.252499999999999947e+00,1.534999999999999964e+01,1.253765625000000128e+01
5.820000000000000284e+01,7.988891601562500000e+01,2.267500000000000071e+00,1.533000000000000007e+01,1.251796875000000142e+01
5.829999999999999716e+01,7.957763671875000000e+01,2.250000000000000000e+00,1.543999999999999950e+01,1.249390625000000021e+01
5.839999999999999858e+01,8.003540039062500000e+01,2.257499999999999840e+00,1.533000000000000007e+01,1.249117187500000092e+01
5.850000000000000000e+01,8.029174804687500000e+01,2.272499999999999964e+00,1.532000000000000028e+01,1.250976562500000000e+01
5.860000000000000142e+01,7.983398437500000000e+01,2.297499999999999876e+00,1.530000000000000071e+01,1.248460937500000156e+01
5.870000000000000284e+01,8.038330078125000000e+01,2.265000000000000124e+00,1.529000000000000092e+01,1.252671875000000057e+01
5.879999999999999716e+01,8.021850585937500000e+01,2.240000000000000213e+00,1.555000000000000071e+01,1.246164062500000114e+01
5.889999999999999858e+01,8.067626953125000000e+01,2.237499999999999822e+00,1.545000000000000107e+01,1.250484375000000092e+01
5.900000000000000000e+01,8.080444335937500000e+01,2.257499999999999840e+00,1.531000000000000050e+01,1.249500000000000099e+01
5.910000000000000142e+01,8.027343750000000000e+01,2.297499999999999876e+00,1.547000000000000064e+01,1.254039062500000057e+01
5.920000000000000284e+01,8.084106445312500000e+01,2.319999999999999840e+00,1.530000000000000071e+01,1.251742187500000014e+01
5.929999999999999716e+01,8.100585937500000000e+01,2.240000000000000213e+00,1.551999999999999957e+01,1.250867187500000099e+01
5.939999999999999858e+01,8.115234375000000000e+01,2.247500000000000053e+00,1.537000000000000099e+01,1.250976562500000000e+01
5.950000000000000000e+01,8.133544921875000000e+01,2.337499999999999911e+00,1.510999999999999943e+01,1.247968750000000071e+01
5.960000000000000142e+01,8.085937500000000000e+01,2.252499999999999947e+00,1.529000000000000092e+01,1.253765625000000128e+01
5.970000000000000284e+01,8.159179687500000000e+01,2.270000000000000018e+00,1.540000000000000036e+01,1.252015624999999943e+01
5.979999999999999716e+01,8.144531250000000000e+01,2.297499999999999876e+00,1.525999999999999979e+01,1.253437500000000071e+01
5.989999999999999858e+01,8.157348632812500000e+01,2.254999999999999893e+00,1.531000000000000050e+01,1.254203125000000085e+01
6.000000000000000000e+01,8.173828125000000000e+01,2.310000000000000053e+00,1.530000000000000071e+01,1.253382812499999943e+01
6.010000000000000142e+01,8.126220703125000000e+01,2.280000000000000249e+00,1.527999999999999936e+01,1.247750000000000092e+01
6.020000000000000284e+01,8.221435546875000000e+01,2.274999999999999911e+00,1.535999999999999943e+01,1.255187500000000078e+01
6.029999999999999716e+01,8.197631835937500000e+01,2.257499999999999840e+00,1.555000000000000071e+01,1.252070312500000071e+01
6.039999999999999858e+01,8.210449218750000000e+01,2.252499999999999947e+00,1.539000000000000057e+01,1.255242187500000028e+01
6.050000000000000000e+01,8.223266601562500000e+01,2.254999999999999893e+00,1.521000000000000085e+01,1.246218750000000064e+01
6.060000000000000142e+01,8.215942382812500000e+01,2.297499999999999876e+00,1.524000000000000021e+01,1.249937500000000057e+01
6.070000000000000284e+01,8.274536132812500000e+01,2.270000000000000018e+00,1.538000000000000078e+01,1.252726562500000185e+01
6.079999999999999716e+01,8.241577148437500000e+01,2.307500000000000107e+00,1.556000000000000050e+01,1.254859375000000021e+01
6.089999999999999858e+01,8.258056640625000000e+01,2.274999999999999911e+00,1.563000000000000078e+01,1.248570312500000057e+01
6.100000000000000000e+01,8.287353515625000000e+01,2.245000000000000107e+00,1.512000000000000099e+01,1.254148437499999957e+01
6.110000000000000142e+01,8.274536132812500000e+01,2.304999999999999716e+00,1.524000000000000021e+01,1.255078125000000000e+01
6.120000000000000284e+01,8.329467773437500000e+01,2.272499999999999964e+00,1.520000000000000107e+01,1.253164062500000142e+01
6.129999999999999716e+01,8.294677734375000000e+01,2.290000000000000036e+00,1.540000000000000036e+01,1.249062500000000142e+01
6.139999999999999858e+01,8.307495117187500000e+01,2.325000000000000178e+00,1.537000000000000099e+01,1.255679687499999986e+01
6.150000000000000000e+01,8.367919921875000000e+01,2.270000000000000018e+00,1.541999999999999993e+01,1.251140625000000028e+01
6.160000000000000142e+01,8.325805664062500000e+01,2.292499999999999982e+00,1.535999999999999943e+01,1.247640625000000014e+01
6.170000000000000284e+01,8.377075195312500000e+01,2.257499999999999840e+00,1.509999999999999964e+01,1.250812499999999972e+01
6.179999999999999716e+01,8.342285156250000000e+01,2.332500000000000018e+00,1.534999999999999964e+01,1.253218750000000092e+01
6.189999999999999858e+01,8.391723632812500000e+01,2.302500000000000213e+00,1.517999999999999972e+01,1.255406250000000057e+01
6.200000000000000000e+01,8.424682617187500000e+01,2.312500000000000000e+00,1.540000000000000036e+01,1.252562500000000156e+01
6.210000000000000142e+01,8.375244140625000000e+01,2.304999999999999716e+00,1.528749999999999964e+01,1.252726562500000185e+01
6.220000000000000284e+01,8.428344726562500000e+01,2.265000000000000124e+00,1.509999999999999964e+01,1.250757812500000021e+01
6.229999999999999716e+01,8.393554687500000000e+01,2.259999999999999787e+00,1.556000000000000050e+01,1.253054687500000064e+01
6.239999999999999858e+01,8.455810546875000000e+01,2.265000000000000124e+00,1.530000000000000071e+01,1.251140625000000028e+01
6.250000000000000000e+01,8.472290039062500000e+01,2.312500000000000000e+00,1.535999999999999943e+01,1.252015624999999943e+01
6.260000000000000142e+01,8.424682617187500000e+01,2.347500000000000142e+00,1.535999999999999943e+01,1.249335937500000071e+01
6.270000000000000284e+01,8.475952148437500000e+01,2.312500000000000000e+00,1.531000000000000050e+01,1.253218750000000092e+01
6.279999999999999716e+01,8.481445312500000000e+01,2.285000000000000142e+00,1.539000000000000057e+01,1.249718750000000078e+01
6.289999999999999858e+01,8.499755859375000000e+01,2.304999999999999716e+00,1.555000000000000071e+01,1.252835937500000085e+01
6.300000000000000000e+01,8.514404296875000000e+01,2.282499999999999751e+00,1.542999999999999972e+01,1.252945312499999986e+01
6.310000000000000142e+01,8.463134765625000000e+01,2.053749999999999964e+00,1.522000000000000064e+01,1.256664062500000156e+01
6.320000000000000284e+01,8.538208007812500000e+01,2.304999999999999716e+00,1.526999999999999957e+01,1.253054687500000064e+01
6.329999999999999716e+01,8.532714843750000000e+01,2.327500000000000124e+00,1.529000000000000092e+01,1.249226562500000171e+01
6.339999999999999858e+01,8.551025390625000000e+01,2.302500000000000213e+00,1.546000000000000085e+01,1.248625000000000185e+01
6.350000000000000000e+01,8.562011718750000000e+01,2.310000000000000053e+00,1.516999999999999993e+01,1.257101562500000114e+01
6.360000000000000142e+01,8.514404296875000000e+01,2.325000000000000178e+00,1.516999999999999993e+01,1.254749999999999943e+01
6.370000000000000284e+01,8.611450195312500000e+01,2.302500000000000213e+00,1.527999999999999936e+01,1.253109375000000014e+01
6.379999999999999716e+01,8.580322265625000000e+01,2.292499999999999982e+00,1.526999999999999957e+01,1.253328125000000171e+01
6.389999999999999858e+01,8.600463867187500000e+01,2.294999999999999929e+00,1.533999999999999986e+01,1.249664062500000128e+01
6.400000000000000000e+01,8.615112304687500000e+01,2.319999999999999840e+00,1.539000000000000057e+01,1.252398437500000128e+01
6.409999999999999432e+01,8.593139648437500000e+01,2.299999999999999822e+00,1.550000000000000000e+01,1.253382812499999943e+01
6.420000000000000284e+01,8.657226562500000000e+01,2.332500000000000018e+00,1.560999999999999943e+01,1.256773437500000057e+01
6.429999999999999716e+01,8.624267578125000000e+01,2.387500000000000178e+00,1.535999999999999943e+01,1.254203125000000085e+01
6.440000000000000568e+01,8.640747070312500000e+01,2.317499999999999893e+00,1.533000000000000007e+01,1.253273437500000043e+01
6.450000000000000000e+01,8.659057617187500000e+01,2.299999999999999822e+00,1.554000000000000092e+01,1.259453124999999929e+01
6.459999999999999432e+01,8.651733398437500000e+01,2.292499999999999982e+00,1.535999999999999943e+01,1.248132812500000099e+01
6.470000000000000284e+01,8.704833984375000000e+01,2.314999999999999947e+00,1.529000000000000092e+01,1.257046874999999986e+01
6.479999999999999716e+01,8.671875000000000000e+01,2.302500000000000213e+00,1.534999999999999964e+01,1.251031250000000128e+01
6.490000000000000568e+01,8.688354492187500000e+01,2.302500000000000213e+00,1.533000000000000007e+01,1.255570312500000085e+01
6.500000000000000000e+01,8.746948242187500000e+01,2.304999999999999716e+00,1.545000000000000107e+01,1.249445312499999972e+01
6.509999999999999432e+01,8.704833984375000000e+01,2.292499999999999982e+00,1.532000000000000028e+01,1.247968750000000071e+01
6.520000000000000284e+01,8.759765625000000000e+01,2.292499999999999982e+00,1.551999999999999957e+01,1.252835937500000085e+01
6.529999999999999716e+01,8.724975585937500000e+01,2.317499999999999893e+00,1.534999999999999964e+01,1.256828125000000185e+01
6.540000000000000568e+01,8.759765625000000000e+01,2.327500000000000124e+00,1.525000000000000000e+01,1.251085937500000078e+01
6.550000000000000000e+01,8.792724609375000000e+01,2.294999999999999929e+00,1.518999999999999950e+01,1.254914062499999972e+01
6.559999999999999432e+01,8.745117187500000000e+01,2.285000000000000142e+00,1.534999999999999964e+01,1.251851562500000092e+01
6.570000000000000284e+01,8.796386718750000000e+01,2.299999999999999822e+00,1.525999999999999979e+01,1.257320312500000092e+01
6.579999999999999716e+01,8.761596679687500000e+01,2.319999999999999840e+00,1.541999999999999993e+01,1.254804687500000071e+01
6.590000000000000568e+01,8.825683593750000000e+01,2.334999999999999964e+00,1.550000000000000000e+01,1.248515624999999929e+01
6.600000000000000000e+01,8.843994140625000000e+01,2.354999999999999982e+00,1.522000000000000064e+01,1.246492187500000171e+01
6.609999999999999432e+01,8.796386718750000000e+01,2.322499999999999787e+00,1.573000000000000043e+01,1.250976562500000000e+01
6.620000000000000284e+01,8.851318359375000000e+01,2.294999999999999929e+00,1.548000000000000043e+01,1.247859375000000171e+01
6.629999999999999716e+01,8.851318359375000000e+01,2.302500000000000213e+00,1.522000000000000064e+01,1.253164062500000142e+01
6.640000000000000568e+01,8.880615234375000000e+01,2.307500000000000107e+00,1.545000000000000107e+01,1.246710937499999972e+01
6.650000000000000000e+01,8.895263671875000000e+01,2.332500000000000018e+00,1.531000000000000050e+01,1.249500000000000099e+01
6.659999999999999432e+01,8.845825195312500000e+01,2.290000000000000036e+00,1.508000000000000007e+01,1.251632812500000114e+01
6.670000000000000284e+01,8.911743164062500000e+01,2.359999999999999876e+00,1.516000000000000014e+01,1.247914062499999943e+01
6.679999999999999716e+01,8.909912109375000000e+01,2.342500000000000249e+00,1.542999999999999972e+01,1.253328125000000171e+01
6.690000000000000568e+01,8.930053710937500000e+01,2.350000000000000089e+00,1.543999999999999950e+01,1.259890625000000064e+01
6.700000000000000000e+01,8.944702148437500000e+01,2.287500000000000089e+00,1.524000000000000021e+01,1.253820312500000078e+01
6.709999999999999432e+01,8.895263671875000000e+01,2.297499999999999876e+00,1.533999999999999986e+01,1.249171875000000043e+01
6.720000000000000284e+01,8.986816406250000000e+01,2.387500000000000178e+00,1.547000000000000064e+01,1.245562500000000128e+01
6.729999999999999716e+01,8.950195312500000000e+01,2.314999999999999947e+00,1.545000000000000107e+01,1.253656250000000050e+01
6.740000000000000568e+01,8.973999023437500000e+01,2.302500000000000213e+00,1.562000000000000099e+01,1.257921875000000078e+01
6.750000000000000000e+01,8.983154296875000000e+01,2.342500000000000249e+00,1.538000000000000078e+01,1.249335937500000071e+01
6.759999999999999432e+01,8.964843750000000000e+01,2.310000000000000053e+00,1.525999999999999979e+01,1.250046874999999957e+01
6.770000000000000284e+01,9.039916992187500000e+01,2.325000000000000178e+00,1.545000000000000107e+01,1.250648437499999943e+01
6.779999999999999716e+01,9.001464843750000000e+01,2.310000000000000053e+00,1.525999999999999979e+01,1.251578124999999986e+01
6.790000000000000568e+01,9.019775390625000000e+01,2.312500000000000000e+00,1.534999999999999964e+01,1.253000000000000114e+01
6.800000000000000000e+01,9.034423828125000000e+01,2.325000000000000178e+00,1.550000000000000000e+01,1.249554687500000050e+01
6.809999999999999432e+01,9.023437500000000000e+01,2.337499999999999911e+00,1.527999999999999936e+01,1.248242187500000000e+01
6.820000000000000284e+01,9.078369140625000000e+01,2.342500000000000249e+00,1.543999999999999950e+01,1.247968750000000071e+01
6.829999999999999716e+01,9.039916992187500000e+01,2.350000000000000089e+00,1.534999999999999964e+01,1.256609375000000028e+01
6.840000000000000568e+01,9.060058593750000000e+01,2.272499999999999964e+00,1.542999999999999972e+01,1.248460937500000156e+01
6.850000000000000000e+01,9.114990234375000000e+01,2.310000000000000053e+00,1.527999999999999936e+01,1.250812499999999972e+01
6.859999999999999432e+01,9.076538085937500000e+01,2.379999999999999893e+00,1.547000000000000064e+01,1.249554687500000050e+01
6.870000000000000284e+01,9.129638671875000000e+01,2.359999999999999876e+00,1.524000000000000021e+01,1.248570312500000057e+01
6.879999999999999716e+01,9.089355468750000000e+01,2.325000000000000178e+00,1.535999999999999943e+01,1.257265625000000142e+01
6.890000000000000568e+01,9.127807617187500000e+01,2.339999999999999858e+00,1.510999999999999943e+01,1.250921875000000050e+01
6.900000000000000000e+01,9.175415039062500000e+01,2.317499999999999893e+00,1.532000000000000028e+01,1.248132812500000099e+01
6.909999999999999432e+01,9.127807617187500000e+01,2.339999999999999858e+00,1.533000000000000007e+01,1.250648437499999943e+01
6.920000000000000284e+01,9.182739257812500000e+01,2.330000000000000071e+00,1.550000000000000000e+01,1.254148437499999957e+01
6.929999999999999716e+01,9.136962890625000000e+01,2.344999999999999751e+00,1.538000000000000078e+01,1.248843749999999986e+01
6.940000000000000568e+01,9.208374023437500000e+01,2.362499999999999822e+00,1.530000000000000071e+01,1.248351562500000078e+01
6.950000000000000000e+01,9.223022460937500000e+01,2.357499999999999929e+00,1.548000000000000043e+01,1.247421875000000036e+01
6.959999999999999432e+01,9.179077148437500000e+01,2.314999999999999947e+00,1.556000000000000050e+01,1.246820312500000050e+01
6.970000000000000284e+01,9.232177734375000000e+01,2.334999999999999964e+00,1.533999999999999986e+01,1.255078125000000000e+01
6.979999999999999716e+01,9.226684570312500000e+01,2.325000000000000178e+00,1.539000000000000057e+01,1.253328125000000171e+01
6.990000000000000568e+01,9.259643554687500000e+01,2.359999999999999876e+00,1.539000000000000057e+01,1.247312499999999957e+01
7.000000000000000000e+01,9.276123046875000000e+01,2.342500000000000249e+00,1.534999999999999964e+01,1.246710937499999972e+01
7.009999999999999432e+01,9.228515625000000000e+01,2.375000000000000000e+00,1.545000000000000107e+01,1.249281249999999943e+01
7.020000000000000284e+01,9.283447265625000000e+01,2.325000000000000178e+00,1.523000000000000043e+01,1.248515624999999929e+01
7.029999999999999716e+01,9.279785156250000000e+01,2.357499999999999929e+00,1.557000000000000028e+01,1.254039062500000057e+01
7.040000000000000568e+01,9.305419921875000000e+01,2.325000000000000178e+00,1.527999999999999936e+01,1.250046874999999957e+01
7.050000000000000000e+01,9.314575195312500000e+01,2.347500000000000142e+00,1.525999999999999979e+01,1.254203125000000085e+01
7.059999999999999432e+01,9.270629882812500000e+01,2.332500000000000018e+00,1.530000000000000071e+01,1.247039062500000028e+01
7.070000000000000284e+01,9.360351562500000000e+01,2.365000000000000213e+00,1.542999999999999972e+01,1.250757812500000021e+01
7.079999999999999716e+01,9.332885742187500000e+01,2.352500000000000036e+00,1.535999999999999943e+01,1.248078124999999972e+01
7.090000000000000568e+01,9.353027343750000000e+01,2.359999999999999876e+00,1.534999999999999964e+01,1.252234375000000099e+01
7.100000000000000000e+01,9.365844726562500000e+01,2.370000000000000107e+00,1.533000000000000007e+01,1.252289062500000050e+01
7.109999999999999432e+01,9.343872070312500000e+01,2.350000000000000089e+00,1.524000000000000021e+01,1.243976562499999972e+01
7.120000000000000284e+01,9.422607421875000000e+01,2.367499999999999716e+00,1.514000000000000057e+01,1.254914062499999972e+01
7.129999999999999716e+01,9.382324218750000000e+01,2.357499999999999929e+00,1.538000000000000078e+01,1.247695312500000142e+01
7.140000000000000568e+01,9.404296875000000000e+01,2.339999999999999858e+00,1.534999999999999964e+01,1.253601562500000099e+01
7.150000000000000000e+01,9.415283203125000000e+01,2.310000000000000053e+00,1.530000000000000071e+01,1.251578124999999986e+01
7.159999999999999432e+01,9.404296875000000000e+01,2.387500000000000178e+00,1.531000000000000050e+01,1.249664062500000128e+01
7.170000000000000284e+01,9.461059570312500000e+01,2.365000000000000213e+00,1.530000000000000071e+01,1.250812499999999972e+01
7.179999999999999716e+01,9.417114257812500000e+01,2.402499999999999858e+00,1.514000000000000057e+01,1.252070312500000071e+01
7.190000000000000568e+01,9.442749023437500000e+01,2.382499999999999840e+00,1.502999999999999936e+01,1.245453125000000050e+01
7.200000000000000000e+01,9.486694335937500000e+01,2.319999999999999840e+00,1.550000000000000000e+01,1.254148437499999957e+01
7.209999999999999432e+01,9.446411132812500000e+01,2.337499999999999911e+00,1.520000000000000107e+01,1.251468750000000085e+01
7.220000000000000284e+01,9.503173828125000000e+01,2.359999999999999876e+00,1.542999999999999972e+01,1.252835937500000085e+01
7.229999999999999716e+01,9.459228515625000000e+01,2.342500000000000249e+00,1.525999999999999979e+01,1.249882812499999929e+01
7.240000000000000568e+01,9.497680664062500000e+01,2.365000000000000213e+00,1.537000000000000099e+01,1.252671875000000057e+01
7.250000000000000000e+01,9.541625976562500000e+01,2.407499999999999751e+00,1.550999999999999979e+01,1.255406250000000057e+01
7.259999999999999432e+01,9.495849609375000000e+01,2.354999999999999982e+00,1.516000000000000014e+01,1.252125000000000021e+01
7.270000000000000284e+01,9.550781250000000000e+01,2.375000000000000000e+00,1.524000000000000021e+01,1.254640625000000043e+01
7.279999999999999716e+01,9.510498046875000000e+01,2.354999999999999982e+00,1.546000000000000085e+01,1.254695312500000171e+01
7.290000000000000568e+01,9.578247070312500000e+01,2.339999999999999858e+00,1.529000000000000092e+01,1.252015624999999943e+01
7.300000000000000000e+01,9.596557617187500000e+01,2.390000000000000124e+00,1.537000000000000099e+01,1.246765625000000099e+01
7.309999999999999432e+01,9.547119140625000000e+01,2.365000000000000213e+00,1.520000000000000107e+01,1.249171875000000043e+01
7.320000000000000284e+01,9.603881835937500000e+01,2.337499999999999911e+00,1.549000000000000021e+01,1.245179687499999943e+01
7.329999999999999716e+01,9.585571289062500000e+01,2.372500000000000053e+00,1.527999999999999936e+01,1.250867187500000099e+01
7.340000000000000568e+01,9.622192382812500000e+01,2.387500000000000178e+00,1.505000000000000071e+01,1.256554687500000078e+01
7.350000000000000000e+01,9.633178710937500000e+01,2.357499999999999929e+00,1.530000000000000071e+01,1.254257812500000036e+01
7.359999999999999432e+01,9.585571289062500000e+01,2.357499999999999929e+00,1.517999999999999972e+01,1.251742187500000014e+01
7.370000000000000284e+01,9.640502929687500000e+01,2.362499999999999822e+00,1.556000000000000050e+01,1.250921875000000050e+01
7.379999999999999716e+01,9.645996093750000000e+01,2.362499999999999822e+00,1.530000000000000071e+01,1.252289062500000050e+01
7.390000000000000568e+01,9.678955078125000000e+01,2.390000000000000124e+00,1.549000000000000021e+01,1.255898437500000142e+01
7.400000000000000000e+01,9.686279296875000000e+01,2.334999999999999964e+00,1.529000000000000092e+01,1.252835937500000085e+01
7.409999999999999432e+01,9.638671875000000000e+01,2.399999999999999911e+00,1.542999999999999972e+01,1.257101562500000114e+01
7.420000000000000284e+01,9.726562500000000000e+01,2.347500000000000142e+00,1.520000000000000107e+01,1.255242187500000028e+01
7.429999999999999716e+01,9.689941406250000000e+01,2.397499999999999964e+00,1.550999999999999979e+01,1.253929687500000156e+01
7.440000000000000568e+01,9.715576171875000000e+01,2.422499999999999876e+00,1.558999999999999986e+01,1.247367187500000085e+01
7.450000000000000000e+01,9.726562500000000000e+01,2.310000000000000053e+00,1.529000000000000092e+01,1.252835937500000085e+01
7.459999999999999432e+01,9.695434570312500000e+01,2.450000000000000178e+00,1.529000000000000092e+01,1.255679687499999986e+01
7.470000000000000284e+01,9.790649414062500000e+01,2.357499999999999929e+00,1.527999999999999936e+01,1.250210937499999986e+01
7.479999999999999716e+01,9.741210937500000000e+01,2.342500000000000249e+00,1.523000000000000043e+01,1.244906250000000014e+01
7.490000000000000568e+01,9.766845703125000000e+01,2.377499999999999947e+00,1.525999999999999979e+01,1.252617187499999929e+01
7.500000000000000000e+01,9.774169921875000000e+01,2.370000000000000107e+00,1.534999999999999964e+01,1.250812499999999972e+01
7.509999999999999432e+01,9.772338867187500000e+01,2.387500000000000178e+00,1.524000000000000021e+01,1.252179687499999972e+01
7.520000000000000284e+01,9.832763671875000000e+01,2.392500000000000071e+00,1.551999999999999957e+01,1.247914062499999943e+01
7.529999999999999716e+01,9.792480468750000000e+01,2.377499999999999947e+00,1.537000000000000099e+01,1.249390625000000021e+01
7.540000000000000568e+01,9.819946289062500000e+01,2.359999999999999876e+00,1.542999999999999972e+01,1.253820312500000078e+01
7.550000000000000000e+01,9.856567382812500000e+01,2.405000000000000249e+00,1.539000000000000057e+01,1.255351562499999929e+01
7.559999999999999432e+01,9.818115234375000000e+01,2.379999999999999893e+00,1.549000000000000021e+01,1.249718750000000078e+01
7.570000000000000284e+01,9.873046875000000000e+01,2.365000000000000213e+00,1.517999999999999972e+01,1.250375000000000014e+01
7.579999999999999716e+01,9.827270507812500000e+01,2.362499999999999822e+00,1.525999999999999979e+01,1.250484375000000092e+01
7.590000000000000568e+01,9.863891601562500000e+01,2.382499999999999840e+00,1.533000000000000007e+01,1.258140625000000057e+01
7.600000000000000000e+01,9.913330078125000000e+01,2.375000000000000000e+00,1.531000000000000050e+01,1.253601562500000099e+01
7.609999999999999432e+01,9.865722656250000000e+01,2.405000000000000249e+00,1.513000000000000078e+01,1.251249999999999929e+01
7.620000000000000284e+01,9.924316406250000000e+01,2.395000000000000018e+00,1.527999999999999936e+01,1.255351562499999929e+01
7.629999999999999716e+01,9.876708984375000000e+01,2.412500000000000089e+00,1.551999999999999957e+01,1.251031250000000128e+01
7.640000000000000568e+01,9.942626953125000000e+01,2.384999999999999787e+00,1.538000000000000078e+01,1.253437500000000071e+01
7.650000000000000000e+01,9.955444335937500000e+01,2.395000000000000018e+00,1.516000000000000014e+01,1.248843749999999986e+01
7.659999999999999432e+01,9.909667968750000000e+01,2.387500000000000178e+00,1.533000000000000007e+01,1.257320312500000092e+01
7.670000000000000284e+01,9.966430664062500000e+01,2.390000000000000124e+00,1.541000000000000014e+01,1.249226562500000171e+01
7.679999999999999716e+01,9.946289062500000000e+01,2.387500000000000178e+00,1.539000000000000057e+01,1.249882812499999929e+01
7.690000000000000568e+01,9.993896484375000000e+01,2.384999999999999787e+00,1.518999999999999950e+01,1.250265625000000114e+01
7.700000000000000000e+01,1.000122070312500000e+02,2.384999999999999787e+00,1.533999999999999986e+01,1.247804687500000043e+01
7.709999999999999432e+01,9.959106445312500000e+01,2.397499999999999964e+00,1.533999999999999986e+01,1.253984374999999929e+01
7.720000000000000284e+01,1.001403808593750000e+02,2.432500000000000107e+00,1.524000000000000021e+01,1.252562500000000156e+01
7.729999999999999716e+01,1.001220703125000000e+02,2.402499999999999858e+00,1.521000000000000085e+01,1.250101562500000085e+01
7.740000000000000568e+01,1.004699707031250000e+02,2.387500000000000178e+00,1.530000000000000071e+01,1.254312499999999986e+01
7.750000000000000000e+01,1.005432128906250000e+02,2.405000000000000249e+00,1.518999999999999950e+01,1.252671875000000057e+01
7.759999999999999432e+01,1.000854492187500000e+02,2.397499999999999964e+00,1.538000000000000078e+01,1.247476562499999986e+01
7.770000000000000284e+01,1.009643554687500000e+02,2.397499999999999964e+00,1.530000000000000071e+01,1.248515624999999929e+01
7.779999999999999716e+01,1.005615234375000000e+02,2.405000000000000249e+00,1.533999999999999986e+01,1.252453125000000078e+01
7.790000000000000568e+01,1.008728027343750000e+02,2.399999999999999911e+00,1.530000000000000071e+01,1.250921875000000050e+01
7.800000000000000000e+01,1.009460449218750000e+02,2.397499999999999964e+00,1.508999999999999986e+01,1.255187500000000078e+01
7.809999999999999432e+01,1.006530761718750000e+02,2.384999999999999787e+00,1.535999999999999943e+01,1.251140625000000028e+01
7.820000000000000284e+01,1.014404296875000000e+02,2.435000000000000053e+00,1.537000000000000099e+01,1.252617187499999929e+01
7.829999999999999716e+01,1.009643554687500000e+02,2.417499999999999982e+00,1.520000000000000107e+01,1.252617187499999929e+01
7.840000000000000568e+01,1.012756347656250000e+02,2.402499999999999858e+00,1.527999999999999936e+01,1.251140625000000028e+01
7.850000000000000000e+01,1.013671875000000000e+02,2.432500000000000107e+00,1.525000000000000000e+01,1.253601562500000099e+01
7.859999999999999432e+01,1.013122558593750000e+02,2.146250000000000213e+00,1.524000000000000021e+01,1.248570312500000057e+01
7.870000000000000284e+01,1.019714355468750000e+02,2.405000000000000249e+00,1.525999999999999979e+01,1.250757812500000021e+01
7.879999999999999716e+01,1.014587402343750000e+02,2.379999999999999893e+00,1.532000000000000028e+01,1.252562500000000156e+01
7.890000000000000568e+01,1.017700195312500000e+02,2.417499999999999982e+00,1.543999999999999950e+01,1.250375000000000014e+01
7.900000000000000000e+01,1.021911621093750000e+02,2.399999999999999911e+00,1.527999999999999936e+01,1.252507812500000028e+01
7.909999999999999432e+01,1.018615722656250000e+02,2.402499999999999858e+00,1.545000000000000107e+01,1.250101562500000085e+01
7.920000000000000284e+01,1.024475097656250000e+02,2.395000000000000018e+00,1.552999999999999936e+01,1.250429687500000142e+01
7.929999999999999716e+01,1.019714355468750000e+02,2.417499999999999982e+00,1.517999999999999972e+01,1.248734375000000085e+01
7.940000000000000568e+01,1.023193359375000000e+02,2.419999999999999929e+00,1.533999999999999986e+01,1.250812499999999972e+01
7.950000000000000000e+01,1.027221679687500000e+02,2.415000000000000036e+00,1.556000000000000050e+01,1.252453125000000078e+01
7.959999999999999432e+01,1.022827148437500000e+02,2.407499999999999751e+00,1.555000000000000071e+01,1.248625000000000185e+01
7.970000000000000284e+01,1.028320312500000000e+02,2.432500000000000107e+00,1.504000000000000092e+01,1.255460937500000185e+01
7.979999999999999716e+01,1.023376464843750000e+02,2.437500000000000000e+00,1.525000000000000000e+01,1.250593750000000171e+01
7.990000000000000568e+01,1.031066894531250000e+02,2.427500000000000213e+00,1.525999999999999979e+01,1.252070312500000071e+01
8.000000000000000000e+01,1.032348632812500000e+02,2.410000000000000142e+00,1.543999999999999950e+01,1.250703125000000071e+01
8.009999999999999432e+01,1.028137207031250000e+02,2.429999999999999716e+00,1.523000000000000043e+01,1.252125000000000021e+01
8.020000000000000284e+01,1.033447265625000000e+02,2.410000000000000142e+00,1.542999999999999972e+01,1.250210937499999986e+01
8.029999999999999716e+01,1.030517578125000000e+02,2.387500000000000178e+00,1.526999999999999957e+01,1.250101562500000085e+01
8.040000000000000568e+01,1.035827636718750000e+02,2.405000000000000249e+00,1.535999999999999943e+01,1.254749999999999943e+01
