time,temperature,ch1,ch3,ch5
1.545999999999999943e+02,9.722900390625000000e+01,2.234999999999999876e+00,1.551999999999999957e+01,1.259234375000000128e+01
1.546999999999999886e+02,9.755859375000000000e+01,2.229999999999999982e+00,1.533000000000000007e+01,1.250812499999999972e+01
1.548000000000000114e+02,9.697265625000000000e+01,2.089999999999999858e+00,1.501999999999999957e+01,1.250867187500000099e+01
1.549000000000000057e+02,9.743041992187500000e+01,2.085624999999999840e+00,1.535999999999999943e+01,1.252015624999999943e+01
1.550000000000000000e+02,9.642333984375000000e+01,2.115625000000000089e+00,1.533999999999999986e+01,1.252398437500000128e+01
1.550999999999999943e+02,9.570922851562500000e+01,2.132499999999999840e+00,1.545000000000000107e+01,1.249609375000000000e+01
1.551999999999999886e+02,9.618530273437500000e+01,2.000624999999999876e+00,1.531000000000000050e+01,1.246601562500000071e+01
1.553000000000000114e+02,9.558105468750000000e+01,2.146250000000000213e+00,1.541000000000000014e+01,1.246492187500000171e+01
1.554000000000000057e+02,9.589233398437500000e+01,2.189999999999999947e+00,1.531000000000000050e+01,1.251960937500000171e+01
1.555000000000000000e+02,9.462890625000000000e+01,2.155000000000000249e+00,1.525999999999999979e+01,1.253820312500000078e+01
1.555999999999999943e+02,9.426269531250000000e+01,2.147499999999999964e+00,1.518999999999999950e+01,1.251578124999999986e+01
1.556999999999999886e+02,9.473876953125000000e+01,2.140000000000000124e+00,1.523000000000000043e+01,1.248679687499999957e+01
1.558000000000000114e+02,9.418945312500000000e+01,2.144375000000000142e+00,1.541000000000000014e+01,1.248187500000000050e+01
1.559000000000000057e+02,9.351196289062500000e+01,2.147499999999999964e+00,1.513000000000000078e+01,1.252179687499999972e+01
1.560000000000000000e+02,9.329223632812500000e+01,2.137500000000000178e+00,1.542999999999999972e+01,1.252781249999999957e+01
1.560999999999999943e+02,9.296264648437500000e+01,2.155000000000000249e+00,1.538000000000000078e+01,1.247859375000000171e+01
1.561999999999999886e+02,9.343872070312500000e+01,2.132499999999999840e+00,1.527999999999999936e+01,1.251906250000000043e+01
1.563000000000000114e+02,9.232177734375000000e+01,2.157499999999999751e+00,1.523000000000000043e+01,1.251468750000000085e+01
1.564000000000000057e+02,9.206542968750000000e+01,2.135625000000000107e+00,1.527999999999999936e+01,1.251742187500000014e+01
1.565000000000000000e+02,9.197387695312500000e+01,2.165000000000000036e+00,1.522000000000000064e+01,1.251140625000000028e+01
1.565999999999999943e+02,9.166259765625000000e+01,2.172499999999999876e+00,1.537000000000000099e+01,1.251796875000000142e+01
1.566999999999999886e+02,9.213867187500000000e+01,2.155000000000000249e+00,1.513000000000000078e+01,1.247148437499999929e+01
1.568000000000000114e+02,9.038085937500000000e+01,2.179999999999999716e+00,1.545000000000000107e+01,1.248406250000000028e+01
1.569000000000000057e+02,9.072875976562500000e+01,2.189999999999999947e+00,1.522000000000000064e+01,1.253984374999999929e+01
1.570000000000000000e+02,9.069213867187500000e+01,2.127499999999999947e+00,1.532000000000000028e+01,1.253382812499999943e+01
1.570999999999999943e+02,9.038085937500000000e+01,1.810000000000000053e+00,1.532000000000000028e+01,1.246164062500000114e+01
1.571999999999999886e+02,8.983154296875000000e+01,2.134999999999999787e+00,1.516999999999999993e+01,1.246765625000000099e+01
1.573000000000000114e+02,8.898925781250000000e+01,2.187500000000000000e+00,1.534999999999999964e+01,1.249117187500000092e+01
1.574000000000000057e+02,8.937377929687500000e+01,2.169999999999999929e+00,1.516000000000000014e+01,1.255132812500000128e+01
1.575000000000000000e+02,8.937377929687500000e+01,2.174999999999999822e+00,1.550000000000000000e+01,1.248679687499999957e+01
1.575999999999999943e+02,8.884277343750000000e+01,2.165000000000000036e+00,1.516000000000000014e+01,1.258031250000000156e+01
1.576999999999999886e+02,8.829345703125000000e+01,2.136874999999999858e+00,1.535999999999999943e+01,1.249718750000000078e+01
1.578000000000000114e+02,8.778076171875000000e+01,2.151874999999999982e+00,1.539000000000000057e+01,1.252890625000000036e+01
1.579000000000000057e+02,8.816528320312500000e+01,2.177500000000000213e+00,1.529000000000000092e+01,1.252125000000000021e+01
1.580000000000000000e+02,8.816528320312500000e+01,2.169999999999999929e+00,1.550999999999999979e+01,1.250921875000000050e+01
1.580999999999999943e+02,8.681030273437500000e+01,2.182500000000000107e+00,1.527999999999999936e+01,1.247695312500000142e+01
1.581999999999999886e+02,8.713989257812500000e+01,2.155000000000000249e+00,1.507000000000000028e+01,1.250703125000000071e+01
1.583000000000000114e+02,8.660888671875000000e+01,2.137500000000000178e+00,1.507000000000000028e+01,1.254093750000000185e+01
1.584000000000000057e+02,8.697509765625000000e+01,2.172499999999999876e+00,1.516000000000000014e+01,1.258359375000000036e+01
1.585000000000000000e+02,8.631591796875000000e+01,2.177500000000000213e+00,1.550999999999999979e+01,1.254749999999999943e+01
1.585999999999999943e+02,8.547363281250000000e+01,2.174999999999999822e+00,1.552999999999999936e+01,1.253273437500000043e+01
1.586999999999999886e+02,8.589477539062500000e+01,2.149999999999999911e+00,1.520000000000000107e+01,1.251960937500000171e+01
1.588000000000000114e+02,8.541870117187500000e+01,2.165000000000000036e+00,1.543999999999999950e+01,1.252015624999999943e+01
1.589000000000000057e+02,8.578491210937500000e+01,2.227500000000000036e+00,1.538000000000000078e+01,1.251468750000000085e+01
1.590000000000000000e+02,8.463134765625000000e+01,2.177500000000000213e+00,1.538000000000000078e+01,1.251632812500000114e+01
1.590999999999999943e+02,8.430175781250000000e+01,2.174999999999999822e+00,1.548000000000000043e+01,1.251468750000000085e+01
1.591999999999999886e+02,8.470458984375000000e+01,2.174999999999999822e+00,1.526999999999999957e+01,1.253492187500000021e+01
1.593000000000000114e+02,8.421020507812500000e+01,2.179999999999999716e+00,1.550999999999999979e+01,1.252343750000000000e+01
1.594000000000000057e+02,8.371582031250000000e+01,2.140000000000000124e+00,1.527999999999999936e+01,1.251031250000000128e+01
1.595000000000000000e+02,8.347778320312500000e+01,2.179999999999999716e+00,1.559999999999999964e+01,1.250101562500000085e+01
1.595999999999999943e+02,8.318481445312500000e+01,2.182500000000000107e+00,1.542999999999999972e+01,1.250265625000000114e+01
1.596999999999999886e+02,8.360595703125000000e+01,2.155000000000000249e+00,1.529000000000000092e+01,1.251906250000000043e+01
1.598000000000000114e+02,8.278198242187500000e+01,2.162500000000000089e+00,1.532000000000000028e+01,1.249554687500000050e+01
1.599000000000000057e+02,8.239746093750000000e+01,2.167499999999999982e+00,1.533000000000000007e+01,1.253984374999999929e+01
1.600000000000000000e+02,8.237915039062500000e+01,2.200000000000000178e+00,1.517999999999999972e+01,1.250484375000000092e+01
1.600999999999999943e+02,8.204956054687500000e+01,2.192499999999999893e+00,1.547000000000000064e+01,1.250812499999999972e+01
1.601999999999999886e+02,8.250732421875000000e+01,2.182500000000000107e+00,1.539000000000000057e+01,1.249828125000000156e+01
1.603000000000000114e+02,8.098754882812500000e+01,2.162500000000000089e+00,1.537000000000000099e+01,1.251085937500000078e+01
1.604000000000000057e+02,8.118896484375000000e+01,2.212499999999999911e+00,1.523000000000000043e+01,1.260273437500000071e+01
1.605000000000000000e+02,8.117065429687500000e+01,2.169999999999999929e+00,1.537000000000000099e+01,1.254804687500000071e+01
1.605999999999999943e+02,8.087768554687500000e+01,2.165000000000000036e+00,1.546000000000000085e+01,1.253054687500000064e+01
1.606999999999999886e+02,8.065795898437500000e+01,2.172499999999999876e+00,1.529000000000000092e+01,1.251578124999999986e+01
1.608000000000000114e+02,7.983398437500000000e+01,2.205000000000000071e+00,1.548000000000000043e+01,1.249609375000000000e+01
1.609000000000000057e+02,8.016357421875000000e+01,2.212499999999999911e+00,1.522000000000000064e+01,1.254476562500000014e+01
1.610000000000000000e+02,8.016357421875000000e+01,2.225000000000000089e+00,1.504000000000000092e+01,1.252070312500000071e+01
1.610999999999999943e+02,7.985229492187500000e+01,2.165000000000000036e+00,1.548000000000000043e+01,1.250921875000000050e+01
1.611999999999999886e+02,7.924804687500000000e+01,2.174374999999999947e+00,1.527999999999999936e+01,1.250484375000000092e+01
1.613000000000000114e+02,7.873535156250000000e+01,2.172499999999999876e+00,1.526999999999999957e+01,1.252343750000000000e+01
1.614000000000000057e+02,7.908325195312500000e+01,2.192499999999999893e+00,1.547000000000000064e+01,1.250757812500000021e+01
1.615000000000000000e+02,7.910156250000000000e+01,2.179999999999999716e+00,1.542999999999999972e+01,1.250320312500000064e+01
1.615999999999999943e+02,7.796630859375000000e+01,2.189999999999999947e+00,1.559999999999999964e+01,1.248132812500000099e+01
1.616999999999999886e+02,7.818603515625000000e+01,2.182500000000000107e+00,1.549000000000000021e+01,1.249500000000000099e+01
1.618000000000000114e+02,7.772827148437500000e+01,2.174999999999999822e+00,1.521000000000000085e+01,1.255460937500000185e+01
1.619000000000000057e+02,7.805786132812500000e+01,2.234999999999999876e+00,1.527999999999999936e+01,1.252726562500000185e+01
1.620000000000000000e+02,7.774658203125000000e+01,2.137500000000000178e+00,1.523000000000000043e+01,1.245890625000000185e+01
1.620999999999999943e+02,7.675781250000000000e+01,2.202500000000000124e+00,1.530000000000000071e+01,1.253000000000000114e+01
1.621999999999999886e+02,7.717895507812500000e+01,2.232499999999999929e+00,1.541000000000000014e+01,1.250484375000000092e+01
1.623000000000000114e+02,7.672119140625000000e+01,2.160000000000000142e+00,1.523000000000000043e+01,1.250210937499999986e+01
1.624000000000000057e+02,7.705078125000000000e+01,2.169999999999999929e+00,1.516999999999999993e+01,1.251468750000000085e+01
1.625000000000000000e+02,7.617187500000000000e+01,2.219999999999999751e+00,1.527999999999999936e+01,1.249390625000000021e+01
1.625999999999999943e+02,7.576904296875000000e+01,2.187500000000000000e+00,1.543999999999999950e+01,1.249664062500000128e+01
1.626999999999999886e+02,7.615356445312500000e+01,2.194999999999999840e+00,1.549000000000000021e+01,1.254148437499999957e+01
1.628000000000000114e+02,7.573242187500000000e+01,2.217500000000000249e+00,1.516000000000000014e+01,1.249062500000000142e+01
1.629000000000000057e+02,7.540283203125000000e+01,2.194999999999999840e+00,1.549000000000000021e+01,1.249609375000000000e+01
1.630000000000000000e+02,7.505493164062500000e+01,2.184375000000000178e+00,1.537000000000000099e+01,1.249664062500000128e+01
1.630999999999999943e+02,7.476196289062500000e+01,2.189999999999999947e+00,1.532000000000000028e+01,1.247914062499999943e+01
1.631999999999999886e+02,7.514648437500000000e+01,2.169999999999999929e+00,1.543999999999999950e+01,1.250484375000000092e+01
1.633000000000000114e+02,7.472534179687500000e+01,2.152499999999999858e+00,1.516999999999999993e+01,1.251031250000000128e+01
1.634000000000000057e+02,7.415771484375000000e+01,2.182500000000000107e+00,1.551999999999999957e+01,1.252070312500000071e+01
1.635000000000000000e+02,7.417602539062500000e+01,2.214999999999999858e+00,1.517999999999999972e+01,1.253054687500000064e+01
1.635999999999999943e+02,7.384643554687500000e+01,2.205000000000000071e+00,1.507000000000000028e+01,1.248078124999999972e+01
1.636999999999999886e+02,7.423095703125000000e+01,2.207500000000000018e+00,1.527999999999999936e+01,1.249117187500000092e+01
1.638000000000000114e+02,7.302246093750000000e+01,2.155000000000000249e+00,1.531000000000000050e+01,1.251796875000000142e+01
1.639000000000000057e+02,7.313232421875000000e+01,2.234999999999999876e+00,1.530000000000000071e+01,1.251031250000000128e+01
1.640000000000000000e+02,7.315063476562500000e+01,2.189999999999999947e+00,1.548000000000000043e+01,1.256062500000000171e+01
1.640999999999999943e+02,7.282104492187500000e+01,2.200000000000000178e+00,1.525000000000000000e+01,1.252835937500000085e+01
1.641999999999999886e+02,7.293090820312500000e+01,2.229999999999999982e+00,1.550999999999999979e+01,1.247148437499999929e+01
1.643000000000000114e+02,7.196044921875000000e+01,2.149999999999999911e+00,1.552999999999999936e+01,1.253437500000000071e+01
1.644000000000000057e+02,7.225341796875000000e+01,2.229999999999999982e+00,1.535999999999999943e+01,1.251414062499999957e+01
1.645000000000000000e+02,7.225341796875000000e+01,2.219999999999999751e+00,1.539000000000000057e+01,1.247750000000000092e+01
1.645999999999999943e+02,7.194213867187500000e+01,2.185000000000000053e+00,1.515000000000000036e+01,1.244796875000000114e+01
1.646999999999999886e+02,7.150268554687500000e+01,2.192499999999999893e+00,1.525000000000000000e+01,1.250375000000000014e+01
1.648000000000000114e+02,7.106323242187500000e+01,2.242499999999999716e+00,1.518999999999999950e+01,1.249554687500000050e+01
1.649000000000000057e+02,7.133789062500000000e+01,2.189999999999999947e+00,1.515000000000000036e+01,1.253437500000000071e+01
1.650000000000000000e+02,7.133789062500000000e+01,2.222500000000000142e+00,1.524000000000000021e+01,1.251960937500000171e+01
1.650999999999999943e+02,7.047729492187500000e+01,2.212499999999999911e+00,1.527999999999999936e+01,1.245125000000000171e+01
1.651999999999999886e+02,7.053222656250000000e+01,2.202500000000000124e+00,1.540000000000000036e+01,1.252398437500000128e+01
1.653000000000000114e+02,7.018432617187500000e+01,2.194999999999999840e+00,1.535999999999999943e+01,1.255734375000000114e+01
1.654000000000000057e+02,7.042236328125000000e+01,2.214999999999999858e+00,1.531000000000000050e+01,1.251796875000000142e+01
1.655000000000000000e+02,7.045898437500000000e+01,2.189999999999999947e+00,1.533999999999999986e+01,1.251742187500000014e+01
1.655999999999999943e+02,6.928710937500000000e+01,2.209999999999999964e+00,1.514000000000000057e+01,1.251523437500000036e+01
1.656999999999999886e+02,6.963500976562500000e+01,2.209999999999999964e+00,1.543999999999999950e+01,1.254421875000000064e+01
1.658000000000000114e+02,6.923217773437500000e+01,2.192499999999999893e+00,1.538000000000000078e+01,1.247312499999999957e+01
1.659000000000000057e+02,6.954345703125000000e+01,2.200000000000000178e+00,1.541999999999999993e+01,1.252671875000000057e+01
1.660000000000000000e+02,6.892089843750000000e+01,2.229999999999999982e+00,1.526999999999999957e+01,1.251742187500000014e+01
1.660999999999999943e+02,6.844482421875000000e+01,2.225000000000000089e+00,1.518999999999999950e+01,1.250976562500000000e+01
1.661999999999999886e+02,6.881103515625000000e+01,2.247500000000000053e+00,1.531000000000000050e+01,1.253984374999999929e+01
1.663000000000000114e+02,6.844482421875000000e+01,2.209999999999999964e+00,1.542750000000000021e+01,1.246984375000000078e+01
1.664000000000000057e+02,6.835327148437500000e+01,2.177500000000000213e+00,1.546000000000000085e+01,1.252671875000000057e+01
1.665000000000000000e+02,6.787719726562500000e+01,2.222500000000000142e+00,1.533999999999999986e+01,1.252070312500000071e+01
1.665999999999999943e+02,6.756591796875000000e+01,2.217500000000000249e+00,1.531000000000000050e+01,1.250101562500000085e+01
1.666999999999999886e+02,6.796875000000000000e+01,2.247500000000000053e+00,1.522000000000000064e+01,1.251796875000000142e+01
1.668000000000000114e+02,6.758422851562500000e+01,2.194999999999999840e+00,1.523000000000000043e+01,1.254749999999999943e+01
1.669000000000000057e+02,6.708984375000000000e+01,2.214999999999999858e+00,1.543999999999999950e+01,1.252398437500000128e+01
1.670000000000000000e+02,6.705322265625000000e+01,2.200000000000000178e+00,1.520000000000000107e+01,1.248734375000000085e+01
1.670999999999999943e+02,6.677856445312500000e+01,2.217500000000000249e+00,1.541000000000000014e+01,1.248953125000000064e+01
1.671999999999999886e+02,6.714477539062500000e+01,2.225000000000000089e+00,1.521000000000000085e+01,1.244960937500000142e+01
1.673000000000000114e+02,6.621093750000000000e+01,2.252499999999999947e+00,1.516000000000000014e+01,1.254421875000000064e+01
1.674000000000000057e+02,6.621093750000000000e+01,2.192499999999999893e+00,1.539000000000000057e+01,1.249390625000000021e+01
1.675000000000000000e+02,6.622924804687500000e+01,2.250000000000000000e+00,1.514000000000000057e+01,1.253820312500000078e+01
1.675999999999999943e+02,6.591796875000000000e+01,2.227500000000000036e+00,1.518999999999999950e+01,1.252507812500000028e+01
1.676999999999999886e+02,6.630249023437500000e+01,2.240000000000000213e+00,1.523000000000000043e+01,1.254093750000000185e+01
1.678000000000000114e+02,6.522216796875000000e+01,2.197499999999999787e+00,1.529000000000000092e+01,1.250375000000000014e+01
1.679000000000000057e+02,6.542358398437500000e+01,2.232499999999999929e+00,1.508000000000000007e+01,1.247968750000000071e+01
1.680000000000000000e+02,6.544189453125000000e+01,2.205000000000000071e+00,1.525999999999999979e+01,1.250921875000000050e+01
1.680999999999999943e+02,6.514892578125000000e+01,2.212499999999999911e+00,1.533999999999999986e+01,1.248625000000000185e+01
1.681999999999999886e+02,6.483764648437500000e+01,2.209999999999999964e+00,1.554000000000000092e+01,1.249117187500000092e+01
1.683000000000000114e+02,6.439819335937500000e+01,2.217500000000000249e+00,1.533999999999999986e+01,1.256773437500000057e+01
1.684000000000000057e+02,6.461791992187500000e+01,2.250000000000000000e+00,1.541000000000000014e+01,1.250429687500000142e+01
1.685000000000000000e+02,6.467285156250000000e+01,2.214999999999999858e+00,1.554000000000000092e+01,1.250320312500000064e+01
1.685999999999999943e+02,6.408691406250000000e+01,2.237499999999999822e+00,1.552999999999999936e+01,1.248953125000000064e+01
1.686999999999999886e+02,6.405029296875000000e+01,2.202500000000000124e+00,1.540000000000000036e+01,1.253328125000000171e+01
1.688000000000000114e+02,6.372070312500000000e+01,2.209999999999999964e+00,1.538000000000000078e+01,1.250648437499999943e+01
1.689000000000000057e+02,6.394042968750000000e+01,2.212499999999999911e+00,1.543999999999999950e+01,1.254148437499999957e+01
1.690000000000000000e+02,6.395874023437500000e+01,2.237499999999999822e+00,1.520000000000000107e+01,1.252015624999999943e+01
1.690999999999999943e+02,6.289672851562500000e+01,2.209999999999999964e+00,1.532000000000000028e+01,1.249390625000000021e+01
1.691999999999999886e+02,6.322631835937500000e+01,2.174999999999999822e+00,1.541999999999999993e+01,1.252945312499999986e+01
1.693000000000000114e+02,6.289672851562500000e+01,2.257499999999999840e+00,1.542999999999999972e+01,1.256882812499999957e+01
1.694000000000000057e+02,6.311645507812500000e+01,2.225000000000000089e+00,1.542999999999999972e+01,1.251195312500000156e+01
1.695000000000000000e+02,6.267700195312500000e+01,2.212499999999999911e+00,1.525999999999999979e+01,1.247640625000000014e+01
1.695999999999999943e+02,6.214599609375000000e+01,2.189999999999999947e+00,1.541999999999999993e+01,1.245070312500000043e+01
1.696999999999999886e+02,6.249389648437500000e+01,2.222500000000000142e+00,1.522000000000000064e+01,1.251687500000000064e+01
1.698000000000000114e+02,6.218261718750000000e+01,2.325000000000000178e+00,1.549000000000000021e+01,1.252671875000000057e+01
1.699000000000000057e+02,6.234741210937500000e+01,2.169999999999999929e+00,1.529000000000000092e+01,1.251140625000000028e+01
1.700000000000000000e+02,6.174316406250000000e+01,2.217500000000000249e+00,1.525000000000000000e+01,1.247257812500000185e+01
1.700999999999999943e+02,6.145019531250000000e+01,2.242499999999999716e+00,1.532000000000000028e+01,1.253765625000000128e+01
1.701999999999999886e+02,6.179809570312500000e+01,2.240000000000000213e+00,1.537000000000000099e+01,1.247750000000000092e+01
1.703000000000000114e+02,6.152343750000000000e+01,2.245000000000000107e+00,1.527999999999999936e+01,1.251578124999999986e+01
1.704000000000000057e+02,6.117553710937500000e+01,2.242499999999999716e+00,1.530000000000000071e+01,1.252125000000000021e+01
1.705000000000000000e+02,6.108398437500000000e+01,2.252499999999999947e+00,1.550000000000000000e+01,1.249062500000000142e+01
1.705999999999999943e+02,6.068115234375000000e+01,2.222500000000000142e+00,1.550999999999999979e+01,1.248843749999999986e+01
1.706999999999999886e+02,6.106567382812500000e+01,2.229999999999999982e+00,1.574000000000000021e+01,1.253929687500000156e+01
1.708000000000000114e+02,6.046142578125000000e+01,2.240000000000000213e+00,1.557000000000000028e+01,1.248406250000000028e+01
1.709000000000000057e+02,6.031494140625000000e+01,2.240000000000000213e+00,1.549000000000000021e+01,1.249718750000000078e+01
1.710000000000000000e+02,6.038818359375000000e+01,2.225000000000000089e+00,1.531000000000000050e+01,1.248242187500000000e+01
1.710999999999999943e+02,6.011352539062500000e+01,2.234999999999999876e+00,1.537000000000000099e+01,1.246164062500000114e+01
1.711999999999999886e+02,6.038818359375000000e+01,2.267500000000000071e+00,1.532000000000000028e+01,1.251851562500000092e+01
1.713000000000000114e+02,5.950927734375000000e+01,2.219999999999999751e+00,1.541999999999999993e+01,1.254039062500000057e+01
1.714000000000000057e+02,5.969238281250000000e+01,2.219999999999999751e+00,1.547000000000000064e+01,1.257046874999999986e+01
1.715000000000000000e+02,5.972900390625000000e+01,2.242499999999999716e+00,1.541999999999999993e+01,1.247804687500000043e+01
1.715999999999999943e+02,5.945434570312500000e+01,2.257499999999999840e+00,1.504000000000000092e+01,1.250593750000000171e+01
1.716999999999999886e+02,5.930786132812500000e+01,2.205000000000000071e+00,1.535999999999999943e+01,1.258140625000000057e+01
1.718000000000000114e+02,5.877685546875000000e+01,2.259999999999999787e+00,1.524000000000000021e+01,1.249500000000000099e+01
1.719000000000000057e+02,5.897827148437500000e+01,2.257499999999999840e+00,1.525999999999999979e+01,1.254148437499999957e+01
1.720000000000000000e+02,5.901489257812500000e+01,2.259999999999999787e+00,1.537000000000000099e+01,1.252289062500000050e+01
1.720999999999999943e+02,5.868530273437500000e+01,2.254999999999999893e+00,1.522000000000000064e+01,1.246382812500000092e+01
1.721999999999999886e+02,5.844726562500000000e+01,2.262500000000000178e+00,1.543999999999999950e+01,1.248625000000000185e+01
1.723000000000000114e+02,5.809936523437500000e+01,2.205000000000000071e+00,1.541000000000000014e+01,1.250484375000000092e+01
1.724000000000000057e+02,5.831909179687500000e+01,2.262500000000000178e+00,1.533999999999999986e+01,1.251632812500000114e+01
1.725000000000000000e+02,5.833740234375000000e+01,2.270000000000000018e+00,1.504000000000000092e+01,1.250593750000000171e+01
1.725999999999999943e+02,5.755004882812500000e+01,2.242499999999999716e+00,1.534999999999999964e+01,1.250320312500000064e+01
1.726999999999999886e+02,5.778808593750000000e+01,2.234999999999999876e+00,1.527999999999999936e+01,1.252015624999999943e+01
1.728000000000000114e+02,5.747680664062500000e+01,2.254999999999999893e+00,1.540000000000000036e+01,1.246546874999999943e+01
1.729000000000000057e+02,5.771484375000000000e+01,2.274999999999999911e+00,1.540000000000000036e+01,1.252125000000000021e+01
1.730000000000000000e+02,5.744018554687500000e+01,2.267500000000000071e+00,1.541999999999999993e+01,1.252343750000000000e+01
1.730999999999999943e+02,5.674438476562500000e+01,2.245000000000000107e+00,1.521000000000000085e+01,1.248351562500000078e+01
1.731999999999999886e+02,5.703735351562500000e+01,2.259999999999999787e+00,1.526999999999999957e+01,1.249281249999999943e+01
1.733000000000000114e+02,5.681762695312500000e+01,2.252499999999999947e+00,1.535999999999999943e+01,1.250375000000000014e+01
1.734000000000000057e+02,5.698242187500000000e+01,2.247500000000000053e+00,1.520000000000000107e+01,1.247476562499999986e+01
1.735000000000000000e+02,5.648803710937500000e+01,2.254999999999999893e+00,1.554000000000000092e+01,1.255570312500000085e+01
1.735999999999999943e+02,5.615844726562500000e+01,2.237499999999999822e+00,1.534999999999999964e+01,1.255460937500000185e+01
1.736999999999999886e+02,5.646972656250000000e+01,2.265000000000000124e+00,1.542999999999999972e+01,1.251742187500000014e+01
1.738000000000000114e+02,5.619506835937500000e+01,2.250000000000000000e+00,1.533999999999999986e+01,1.251195312500000156e+01
1.739000000000000057e+02,5.595703125000000000e+01,2.262500000000000178e+00,1.533000000000000007e+01,1.251632812500000114e+01
1.740000000000000000e+02,5.581054687500000000e+01,2.245000000000000107e+00,1.522000000000000064e+01,1.252289062500000050e+01
1.740999999999999943e+02,5.553588867187500000e+01,2.257499999999999840e+00,1.529000000000000092e+01,1.250867187500000099e+01
1.741999999999999886e+02,5.586547851562500000e+01,2.259999999999999787e+00,1.532000000000000028e+01,1.251632812500000114e+01
1.743000000000000114e+02,5.555419921875000000e+01,2.254999999999999893e+00,1.516000000000000014e+01,1.249828125000000156e+01
1.744000000000000057e+02,5.533447265625000000e+01,2.257499999999999840e+00,1.525999999999999979e+01,1.248023437500000021e+01
1.745000000000000000e+02,5.529785156250000000e+01,2.277499999999999858e+00,1.533000000000000007e+01,1.252125000000000021e+01
1.745999999999999943e+02,5.504150390625000000e+01,2.245000000000000107e+00,1.545000000000000107e+01,1.253492187500000021e+01
1.746999999999999886e+02,5.538940429687500000e+01,2.290000000000000036e+00,1.514000000000000057e+01,1.252945312499999986e+01
1.748000000000000114e+02,5.458374023437500000e+01,2.227500000000000036e+00,1.533000000000000007e+01,1.244195312500000128e+01
1.749000000000000057e+02,5.469360351562500000e+01,2.274999999999999911e+00,1.533999999999999986e+01,1.246328125000000142e+01
1.750000000000000000e+02,5.473022460937500000e+01,2.237499999999999822e+00,1.530000000000000071e+01,1.249335937500000071e+01
1.750999999999999943e+02,5.445556640625000000e+01,2.287500000000000089e+00,1.537000000000000099e+01,1.252015624999999943e+01
1.751999999999999886e+02,5.458374023437500000e+01,2.259999999999999787e+00,1.531000000000000050e+01,1.253710937500000000e+01
1.753000000000000114e+02,5.392456054687500000e+01,2.247500000000000053e+00,1.543999999999999950e+01,1.251468750000000085e+01
1.754000000000000057e+02,5.407104492187500000e+01,2.572499999999999787e+00,1.568500000000000050e+01,1.251249999999999929e+01
1.755000000000000000e+02,5.410766601562500000e+01,2.267500000000000071e+00,1.537000000000000099e+01,1.256992187500000036e+01
1.755999999999999943e+02,5.386962890625000000e+01,2.265000000000000124e+00,1.545000000000000107e+01,1.251742187500000014e+01
1.756999999999999886e+02,5.370483398437500000e+01,2.234999999999999876e+00,1.538000000000000078e+01,1.249226562500000171e+01
1.758000000000000114e+02,5.339355468750000000e+01,2.252499999999999947e+00,1.534999999999999964e+01,1.253765625000000128e+01
1.759000000000000057e+02,5.354003906250000000e+01,2.267500000000000071e+00,1.533000000000000007e+01,1.251796875000000142e+01
1.760000000000000000e+02,5.359497070312500000e+01,2.250000000000000000e+00,1.543999999999999950e+01,1.249390625000000021e+01
1.760999999999999943e+02,5.304565429687500000e+01,2.257499999999999840e+00,1.533000000000000007e+01,1.249117187500000092e+01
1.761999999999999886e+02,5.317382812500000000e+01,2.272499999999999964e+00,1.532000000000000028e+01,1.250976562500000000e+01
1.763000000000000114e+02,5.289916992187500000e+01,2.297499999999999876e+00,1.530000000000000071e+01,1.248460937500000156e+01
1.764000000000000057e+02,5.308227539062500000e+01,2.265000000000000124e+00,1.529000000000000092e+01,1.252671875000000057e+01
1.765000000000000000e+02,5.311889648437500000e+01,2.240000000000000213e+00,1.555000000000000071e+01,1.246164062500000114e+01
1.765999999999999943e+02,5.225830078125000000e+01,2.237499999999999822e+00,1.545000000000000107e+01,1.250484375000000092e+01
1.766999999999999886e+02,5.256958007812500000e+01,2.257499999999999840e+00,1.531000000000000050e+01,1.249500000000000099e+01
1.768000000000000114e+02,5.231323242187500000e+01,2.297499999999999876e+00,1.547000000000000064e+01,1.254039062500000057e+01
1.769000000000000057e+02,5.244140625000000000e+01,2.319999999999999840e+00,1.530000000000000071e+01,1.251742187500000014e+01
1.770000000000000000e+02,5.211181640625000000e+01,2.240000000000000213e+00,1.551999999999999957e+01,1.250867187500000099e+01
1.770999999999999943e+02,5.176391601562500000e+01,2.247500000000000053e+00,1.537000000000000099e+01,1.250976562500000000e+01
1.771999999999999886e+02,5.205688476562500000e+01,2.337499999999999911e+00,1.510999999999999943e+01,1.247968750000000071e+01
1.773000000000000114e+02,5.180053710937500000e+01,2.252499999999999947e+00,1.529000000000000092e+01,1.253765625000000128e+01
1.774000000000000057e+02,5.178222656250000000e+01,2.270000000000000018e+00,1.540000000000000036e+01,1.252015624999999943e+01
1.775000000000000000e+02,5.150756835937500000e+01,2.297499999999999876e+00,1.525999999999999979e+01,1.253437500000000071e+01
1.775999999999999943e+02,5.125122070312500000e+01,2.254999999999999893e+00,1.531000000000000050e+01,1.254203125000000085e+01
1.776999999999999886e+02,5.154418945312500000e+01,2.310000000000000053e+00,1.530000000000000071e+01,1.253382812499999943e+01
1.778000000000000114e+02,5.128784179687500000e+01,2.280000000000000249e+00,1.527999999999999936e+01,1.247750000000000092e+01
